GazePoint_x,GazePoint_y
1534.0167456,835.832595
1534.9967692,832.0562749999999
1521.2028724,832.26009
1533.7908588,838.80877
1531.6507287999998,837.70767
1534.856092,833.815245
1541.3063432,833.308465
1532.2092284,838.620135
1537.7859887999998,838.9174399999999
1535.5530088,841.8045099999999
1534.1281528,839.72117
1534.133308,837.47217
1534.5924579999999,838.23236
1535.8545703999998,838.6761300000001
1539.309796,837.876775
1537.2725116000001,837.8567250000001
1537.8348052000001,837.4847050000001
1535.9897896000002,837.295865
1537.7306932000001,835.79708
1536.4191508000001,835.204735
1535.4820332,835.209275
1537.6343664,831.25632
1537.6966176,832.14841
1540.5918168000003,833.28243
1550.0599044,832.153415
1561.1842748,831.821325
1565.755238,826.5328999999999
1571.743984,830.0448349999999
1571.9517700000001,829.7024
1570.6474859999998,828.9829
1573.062468,827.19713
1566.893454,828.21646
1570.4152800000002,827.30422
1571.2515440000002,827.1652750000001
1571.406466,829.986085
1569.38216,832.324365
1568.180302,832.52235
1571.4848739999998,836.517945
1570.999132,832.76553
1574.2441880000001,834.23515
1572.6460160000001,836.8988750000001
1571.5125919999998,832.49797
1576.664284,832.8231000000001
1575.7098059999998,833.94232
1572.4213599999998,839.38667
1575.1244120000001,841.2329649999999
,
,
,
,
,
,
,
,
,
,
,
1426.8558515999998,823.00124
1421.9747868,824.545185
1423.9633096,830.9710299999999
1420.3312376,826.981835
1427.6248976000002,819.893775
1424.1444236,822.279585
1418.1277155999999,818.0090749999999
1416.8427144,817.82904
1417.7496888,818.185515
1417.4788727999999,819.90831
1419.4296644,814.5993599999999
1418.6958308,813.65345
1417.8603104,812.74915
1418.023338,807.56852
1415.6485596,809.5813049999999
1416.0362276,808.7337150000001
1417.3851731999998,805.7277200000001
1420.2573072,804.5690050000001
1422.8826128,801.643675
1419.8848648,802.275265
1422.4222204,801.39337
1419.4578928,798.6858
1417.4790744,796.8162199999999
1417.8553192,797.154475
1419.21295,797.882515
1418.8796708,793.5986
1411.2398328,794.930295
1421.573258,794.5008700000001
1418.9374503999998,793.931425
1417.011424,794.9249749999999
1428.3673276,793.032965
1468.1485704000002,782.39843
1499.7385904,774.94874
1532.8896644000001,759.97436
1548.52531,745.58951
1550.156094,743.1356599999999
1548.47336,742.84744
1550.8067919999999,742.716305
1550.079514,745.23098
1551.716324,745.490845
1552.050674,745.432605
1555.316304,747.069855
1557.917246,749.25887
1556.2236548,749.0237549999999
1559.823616,746.96201
1557.8251328000001,747.982185
1561.0534859999998,746.1557600000001
1557.1014104,746.74423
1560.884484,745.529825
1550.9882612000001,746.03288
1555.3078024,747.70533
1551.046674,744.304715
1555.3931539999999,743.950355
1552.2803568,741.73704
1554.138184,738.39247
1554.090654,736.27129
1549.866732,733.95596
1555.0216540000001,729.5399600000001
1555.2150179999999,727.66101
1553.307132,724.924525
1556.4098020000001,723.298875
1553.2405200000003,720.54717
1551.0072919999998,720.71511
1548.59582,719.9264049999999
1551.867152,717.2556050000001
1554.429332,718.44795
1551.9442799999997,714.785035
1554.706088,708.458695
1551.2313480000003,708.9208450000001
1553.843214,705.6007199999999
1550.81861,703.1563550000001
1552.67348,698.988355
1556.046112,698.82777
1554.6019919999999,695.5723350000001
1555.1044924,695.65329
1557.75416,694.40157
1557.6634399999998,693.70434
1557.3736016000003,693.4929950000001
1549.2177027999999,689.42098
1554.8512047999998,686.8850050000001
1558.3866312,673.65047
1557.8436324,663.99855
1553.9231112000002,652.252105
1558.1295512,641.842775
1560.9830164,638.984185
1554.581576,637.39807
1558.5524931999998,634.802265
1559.5550312,633.579465
1558.6930588,632.6336650000001
1559.121874,630.01816
1561.5677891999999,629.74827
1562.1001588,628.2996949999999
1565.832204,626.24903
1567.1824735999999,625.870785
1564.804256,628.0865200000001
1564.9186243999998,624.677295
1566.6740392,622.340805
1564.1986828,620.6418
1566.5561392,616.72537
1561.5244367999999,616.470585
1569.1508128,615.6007649999999
1567.8516084,612.589835
1569.4718124,610.3202799999999
1568.3406484,603.98219
1560.762514,604.6006199999999
1564.0351772,602.66512
1561.8083212000001,600.40263
1565.3673668000001,593.6282699999999
1565.2948456,592.9198
1566.146076,588.51964
1567.1110548000001,584.3181500000001
1568.7824028,582.54798
1567.2715011999999,576.822905
1564.4018348,574.85041
1561.2823148,568.42698
1560.829622,558.5605350000001
1558.5432872000001,554.5994499999999
1560.8727587999997,554.90688
1562.8597512000001,549.531525
1562.6475596,545.9230749999999
1557.7394896,546.34676
1557.079328,543.27998
1558.7701176,540.814395
1559.1312744,539.0875249999999
1561.8964664,538.4324799999999
1562.8808184,537.7982649999999
1559.1820228000001,535.73942
1571.2947880000002,536.64663
1572.6036364000001,557.32104
1577.70061,579.45616
1574.9737076000001,610.97901
1575.5968004000001,613.6232299999999
1561.1729352,630.1854900000001
1556.4930163999998,634.801815
1548.8291880000002,643.6866950000001
1542.1583547999999,644.406115
1539.3571659999998,642.614015
1540.1868439999998,637.20916
1542.1720512000002,634.166105
1542.0645072,633.6242
1539.4231688,635.196055
1538.6050124,633.916475
1542.3245815999999,634.395045
1542.8981352,632.03863
1547.7844768,631.34041
1550.7085736,628.0976
1550.6808747999999,629.731275
1547.1209043999997,627.9107100000001
1550.7057412,626.7384050000001
1546.295274,627.7427299999999
1547.577788,627.0940499999999
1549.7055376,625.4229849999999
1548.8784184,625.415645
1553.880316,622.471125
1556.3662696000001,623.63725
1556.1191908,623.19622
1549.9466275999998,623.20881
1553.8874284,623.005585
1554.2351343999999,626.308275
1551.9691456,624.6892399999999
1552.7512024,627.57455
1552.361692,625.90931
1551.9821791999998,627.4674600000001
1548.686028,629.36889
1552.8782076,630.4269449999999
1550.7045084000001,628.6799100000001
1551.1483860000003,635.1592800000001
1550.3349600000001,636.303545
1548.2668824,634.25422
1555.6416159999999,639.90825
1552.458952,639.8076599999999
1556.3695992000003,640.950605
1556.7048308,639.98204
1545.2525892,637.54292
1552.2965371999999,641.8081999999999
1552.5629268000002,638.65787
1553.0037367999998,641.8912
1554.7757643999998,641.39477
1551.8505636,642.1009650000001
1552.5970484,643.881265
1549.238592,644.1301550000001
1547.5963631999998,645.96389
1549.4563236,643.38014
1554.3853104,637.322765
1552.7593171999997,637.98364
1559.4731047999999,635.67588
1554.8340724,635.54798
1554.4330068,633.1886850000001
1555.3503528,633.490405
1559.8774612,631.97468
1558.4958664,630.3522849999999
1563.85534,629.154045
1561.6452088,628.4917800000001
1563.3926975999998,629.229605
1563.1436364,628.55398
1564.8736272,630.8356650000001
1563.8526028,629.64362
1564.9985179999999,632.2500749999999
1566.1663972,628.46714
1565.9977939999999,627.782015
1566.5973032000002,627.983765
1564.81972,626.385225
1565.6192344,625.9065
1563.9399432,626.0379849999999
1568.2750088,623.3631
1567.6764228000002,625.73026
1567.7147604,624.2096449999999
1570.016996,623.3765
1567.9309164000001,623.5254849999999
1563.2771868,623.791905
1566.1757388,620.191725
1565.7403992,621.955785
1561.5010044,621.780895
1562.6604588,622.6972450000001
1559.7303220000001,623.9618700000001
1562.5932096000001,623.3704
1558.3267608,622.8759749999999
1560.8304792,622.217415
1563.0470664,621.178485
1562.2242860000001,620.874435
1561.9298688,624.54976
1560.2935168,623.366705
1561.066898,622.3378600000001
1562.5932452,621.679805
1560.7157308,622.5529899999999
1559.1217471999998,623.53792
1561.6341183999998,622.394045
1559.1461264,622.11
1557.7378428000002,622.8140149999999
1558.391948,622.722025
1561.3183008,622.1446900000001
1558.3482008,621.64157
1558.400048,622.686725
1558.112238,622.09353
1556.6083192,622.5847200000001
1537.94313,619.04746
1488.4682572,617.47419
1464.3071295999998,619.50924
1438.240784,615.519335
1408.8306360000001,620.8703849999999
1407.8159500000002,618.9035650000001
1411.4776419999998,621.7527749999999
1415.0013979999999,622.1485749999999
1414.3970800000002,620.8132800000001
1416.643842,623.120375
1415.253006,624.7873050000001
1413.596362,622.96924
1416.918064,622.162045
1419.111684,625.093805
1418.5021080000001,619.74455
1419.459718,618.0643749999999
1419.521256,619.460375
1421.437096,618.4924550000001
1425.334124,615.8869500000001
1419.5527619999998,619.07197
1421.601448,616.611335
1421.747288,616.74254
1421.192904,616.649415
1426.999986,620.05288
1424.69342,624.83736
1425.384966,617.61824
1426.2869460000002,616.376645
1426.066804,617.47438
1425.12509,616.95992
1427.684194,620.2246150000001
1426.717434,620.3549049999999
1426.109042,619.9132950000001
1425.5219000000002,618.538735
1422.385832,616.15206
1422.703794,612.1972000000001
1424.7736479999999,611.98901
1418.068034,620.65582
1420.8382259999998,619.025805
1423.323306,614.06198
1423.276116,613.76989
1423.785974,613.53995
1421.930696,614.385705
1421.161362,615.536635
1420.8850619999998,614.84493
1420.607966,615.462935
1420.377416,615.31536
1421.090476,616.3085
1420.55919,614.93507
1416.901238,615.2076950000001
1421.702926,612.1528599999999
1416.49932,616.841655
1420.98163,614.9498550000001
1417.4043179999999,615.428555
1419.09638,614.123245
1420.9402719999998,612.676775
1416.720034,612.4331950000001
1417.5144,610.588585
1417.136028,609.656245
1419.1875879999998,608.2522
1420.171088,611.4305400000001
1445.8050376,606.72667
1455.8696868,607.4408900000001
1498.2039184,604.8925300000001
1507.5542628,604.44547
1525.7929764,605.812295
1526.4876476,606.680175
1524.0026280000002,605.417995
1522.2451151999999,604.73378
1523.7585724,605.195275
1519.7024728000001,599.72042
1518.8967584000002,598.7129199999999
1521.3131572,596.740935
1520.983674,596.00418
1521.0323612000002,595.6598799999999
1521.1855152,594.374435
1521.1668015999999,593.3849049999999
1521.6159284,592.940565
1522.2031436,592.37442
1522.3889468000002,592.2109399999999
1522.7503292000001,592.03634
1523.3482604,592.00774
1523.8301724,591.75913
1524.1273296,591.7200250000001
1524.7891696000002,591.694205
1525.5925092,591.4934499999999
1525.56745,591.335705
1525.8388148,591.44118
1527.5566468,595.565525
1545.4383036,597.4536350000001
1553.5224048,597.366725
1557.438414,598.871745
1559.1578627999997,602.10911
1557.5469812000001,603.70199
1559.7548160000001,602.10633
1559.9713268,602.9148150000001
1556.792064,605.938895
1561.1922948,606.32195
1562.0031484,606.54571
1562.6570004,608.227185
1563.4461443999999,608.45975
1564.7854195999998,610.90304
1562.7360323999999,611.42428
1563.0730036,611.502075
1564.0393484,613.524275
1563.8706796000001,613.09133
1564.4806423999999,612.4982749999999
1563.682536,616.46145
1564.5714124,618.103115
1563.9836936,622.0052900000001
1565.1155743999998,622.783225
1565.7481632,624.135495
1566.2554003999999,624.25712
1558.1748452,626.189195
1556.1228756,627.7762849999999
1557.6619351999998,627.61207
