GazePoint_x,GazePoint_y
1494.564602,852.20027
1496.431758,851.5185799999999
1496.750628,851.893335
1497.002376,852.6793299999999
1499.886274,850.20034
1503.629238,850.776615
1502.715064,849.7806
1502.662034,850.74811
1502.353622,852.44231
1502.823178,852.907615
1502.92939,851.21147
1504.208692,855.53809
1498.7284859999997,854.1119349999999
1498.7003639999998,855.76923
1505.4411679999998,851.063015
1496.287756,854.98242
1487.494788,855.56699
1478.494428,858.06261
1475.3083299999998,856.808555
1482.181474,856.3783599999999
1483.744086,855.673735
1485.234688,855.7147749999999
1486.0436220000001,855.941855
1485.7084599999998,856.15719
1485.4012280000002,855.6551
1486.0656,855.8515
1487.0782319999998,856.02648
1487.49332,856.2449099999999
1487.90509,856.34402
1487.8830079999998,856.702595
1488.127618,857.20301
1487.221828,857.16821
1486.475042,857.1672100000001
1485.835448,857.4421150000001
1484.820042,857.417805
1484.577648,858.012365
1484.3563060000001,858.68885
1484.032856,858.1705400000001
1483.7470520000002,858.306325
1483.646332,859.3466000000001
1483.6411560000001,859.5066850000001
1483.332546,859.701125
1483.3275840000001,861.234215
1483.56432,861.91557
1485.67401,862.536785
1487.87147,862.635815
1488.179158,862.334025
1484.9137699999999,864.57115
1491.297478,866.87066
1483.115334,863.81294
1488.9971919999998,866.89628
1487.637498,866.20123
1486.909474,867.25801
1488.552414,869.181345
1486.761062,868.315065
1485.254232,867.78865
1486.735934,867.52252
1488.085318,867.21232
1488.14415,867.42271
1488.337598,867.886205
1488.47444,867.84628
1488.697424,867.678135
1489.463854,867.3715050000001
1490.102226,867.00443
1490.832812,866.5879950000001
1491.5959659999999,866.20812
1487.542996,866.889435
1486.691938,867.3565100000001
1489.8772880000001,866.86013
1483.474658,862.29605
1496.789028,864.6524
1495.881158,863.477625
1493.062212,860.977125
1496.7877600000002,861.802385
1497.6397920000002,862.6321849999999
1497.78028,862.508105
1498.44578,862.41822
1499.963068,862.40972
1497.0603,861.37391
1499.8127920000002,860.8977649999999
1497.6180479999998,860.6005700000001
1499.857444,859.277415
1496.910074,857.87213
1499.295056,858.62617
1505.159814,858.0532049999999
1507.17003,856.250855
1507.730036,854.76907
1504.61586,854.845615
1503.184996,856.07997
1500.275734,855.44787
1503.008444,855.53639
1506.6491879999999,850.23209
1505.8039880000001,852.60655
1505.0040239999998,852.21605
1497.509594,850.7778000000001
1483.447036,841.341035
1465.520754,823.1492450000001
1462.0151759999999,807.938275
1469.7939900000001,791.34722
1470.0714440000002,774.080665
1474.415334,763.831315
1475.350884,759.53495
1465.66233,754.811895
1467.109878,757.068115
1469.529526,762.278045
1471.3240660000001,761.17988
1470.4787959999999,759.983645
1470.979212,758.389315
1470.7608759999998,758.384245
1470.30431,757.561185
1470.9644520000002,756.743695
1470.606716,756.16884
1471.0107739999999,755.64291
1470.361358,753.596995
1469.8587519999999,754.8489050000001
1470.389282,754.06672
1470.730466,753.021375
1467.017046,753.542825
1469.7869059999998,754.15229
1468.967526,753.964485
1469.3989000000001,753.88994
1469.893034,753.69415
1470.8011760000002,753.3202
1471.004794,753.125815
1471.239174,752.98647
1471.763636,752.216135
1472.09713,752.16124
1473.016336,751.6871550000001
1473.94024,751.21778
1472.68005,751.094345
1471.8418339999998,750.517045
1474.437386,750.39147
1475.162198,751.734875
1478.514038,750.612765
1480.942216,749.9047049999999
1478.7490819999998,749.808685
1479.727922,748.81845
1480.448714,748.5670749999999
1480.649494,748.46151
1480.779074,748.49162
1477.879852,748.36438
