GazePoint_x,GazePoint_y
1776.239052,654.43352
1776.8935040000001,653.799055
1780.222612,652.66193
1768.1095460000001,650.8906
1726.753894,650.54044
1644.288622,646.8207
1584.8869180000002,652.1468600000001
1551.3788376,661.5279949999999
1526.1403088000002,660.1439
1502.6391236,659.008685
1491.362844,655.6468600000001
1501.7587680000001,651.0137649999999
1507.5401432,651.25287
1504.7368424,652.62112
1506.7178736,652.341735
1505.600166,651.6177150000001
1506.9537344,651.21006
1507.6031064000001,651.24458
1508.7554656,651.332
1509.6880284,651.231265
1509.8719152,651.49059
1509.4564308,651.2605599999999
1509.4255164,651.289575
1509.2059184,651.3205499999999
1508.5783872,651.4361
1509.9643036000002,651.29159
1512.4077035999999,651.088655
1511.7957264000001,651.073615
1512.8042203999998,651.03423
1512.5773868,651.0134800000001
1512.8890068,650.79351
1513.7342916,650.81764
1512.9055472,650.96762
1515.3772276,650.6696099999999
1513.7284204,651.48132
1514.5748056,651.8559700000001
1514.8938888,652.34646
1513.8624076,652.46142
1513.851452,652.963225
1513.0227276,652.77166
1512.9288328,653.05309
1520.1373232,654.5743150000001
1530.6449023999999,659.358775
1546.7584212000002,671.77348
1541.5356096,689.938185
1542.2783884,708.54733
1552.8462880000002,728.80435
1552.114024,741.290705
1550.1809400000002,742.75959
1555.095302,743.4788
1558.981982,740.85164
1557.8400239999999,742.609605
1561.562932,739.5327850000001
1560.341148,741.8086450000001
1557.319502,743.489885
1557.3065820000002,741.56993
1554.0080871999999,744.5336199999999
1559.9413519999998,743.3961400000001
1565.9361560000002,745.73834
1564.686596,741.9644900000001
1561.930072,743.631625
1560.346724,745.80521
1559.6526279999998,745.28855
1559.083936,744.7661049999999
1558.857986,743.98203
1561.1920340000001,741.80693
1555.37442,741.730275
1549.5672771999998,753.564245
1546.323794,762.94912
1550.874234,771.55859
1557.376972,775.4951599999999
1561.096724,775.0712149999999
1564.390884,772.081135
1566.11995,774.53712
1566.108882,772.54694
1566.2653139999998,770.7396349999999
1564.2480500000001,771.60401
1562.4316440000002,770.56906
1561.9476439999999,771.8810900000001
1562.057386,773.01646
1562.206882,772.47957
1562.5114159999998,772.11504
1562.927484,772.6029149999999
1562.8690139999999,772.6966600000001
1562.958464,772.530765
1562.4842899999999,772.6941099999999
1562.5082459999999,772.7465299999999
1562.5208739999998,772.9901749999999
1562.34982,773.254765
1561.7673519999998,773.545315
1561.1589780000002,774.00621
1560.190218,773.547585
1559.109092,774.5675550000001
1559.323486,774.01161
1559.6262120000001,774.123355
1558.455034,774.30512
1561.00437,775.5612249999999
1558.494606,774.274265
1556.1632439999998,773.540375
1558.844632,776.8171950000001
1561.420506,774.87501
1560.3626900000002,775.178635
1559.916714,774.435935
1559.3075720000002,773.51398
1564.57375,775.613265
1564.31266,773.24639
1512.6291624,775.498115
1456.7006132000001,776.593955
1401.8706024,775.62844
1385.72715,777.022065
1383.3715780000002,771.8744200000001
1383.1949940000002,775.73681
1392.4432860000002,774.653525
1392.817986,776.2145350000001
