GazePoint_x,GazePoint_y
,
,
1581.1238744,663.81962
1591.1167547999999,663.708815
1584.1037996,671.248895
1578.3825404,670.209595
1580.5012051999997,664.411595
1586.972176,666.0928349999999
1580.8279036,668.872115
1578.2400871999998,670.3709200000001
1577.89287,670.805235
1588.0936132,673.8414250000001
1589.6106972,672.2443499999999
1586.6283680000001,671.63936
1584.5443384,672.260165
1585.1106688,672.77107
1588.493508,674.31106
1567.1444612,675.06171
1547.0057652,676.937405
1546.135668,679.25752
1545.5303656,678.591745
1551.426966,678.94272
1551.4761104,679.14654
1550.5334884,679.75719
1549.6951064,680.18401
1549.5062939999998,679.95409
1549.2917416,679.824575
1547.8848383999998,679.933835
1536.6851176,683.586105
1560.6777832,675.071475
1607.1923992,668.935665
1659.197042,658.080105
1708.1272119999999,665.5324949999999
1733.91363,649.458905
1777.07753,649.719475
1799.530702,643.842185
1815.144348,631.113685
1805.961612,630.50527
1806.3945560000002,635.084825
1814.813916,633.9702400000001
1810.052362,630.505705
1804.2003220000001,634.57637
1804.4643820000001,632.69632
1806.3433479999999,633.285635
1804.221834,635.192415
1803.1235860000002,635.592185
1807.1278240000001,634.813005
1807.379548,634.7588350000001
1801.2084559999998,634.7282600000001
1797.88191,633.54855
1796.671754,635.685645
1798.3103839999999,635.32736
1804.0204079999999,637.09355
1809.6108100000001,635.872365
1813.837834,635.417115
1815.71397,635.461495
1817.101534,634.069215
1800.436272,634.561935
1799.244756,637.4455849999999
1798.0727000000002,634.48437
1799.73184,633.643505
1802.2126600000001,635.3918000000001
1810.210568,636.961215
1803.666276,636.16576
1809.82895,651.9358649999999
1824.0416559999999,657.3333150000001
1847.35567,684.8570400000001
1855.851314,723.4490949999999
1846.02403,738.14085
1850.34875,755.5863449999999
1853.683864,755.67832
1839.3194720000001,733.411155
1839.389828,738.288065
1856.586484,744.71727
1841.473104,751.21751
1839.032636,748.3497150000001
1836.629064,736.7969049999999
1829.387706,747.1146799999999
1841.12804,756.8764550000001
1842.89407,751.787855
1831.274476,762.4412299999999
1834.101538,771.45208
1835.333696,762.90217
1831.51246,767.334535
1836.65977,768.944825
1819.6581059999999,768.2257549999999
1825.726938,772.72992
1814.14694,777.917925
1822.5072140000002,780.012695
1813.190568,780.92998
1820.858028,800.201395
1806.9827676,806.297155
1799.4476884,834.026705
1800.216,845.53486
1795.5957588,848.51692
1800.3464728,848.6175499999999
1804.1057432,851.279415
1799.7924368,849.3102
1802.7649488,852.92193
1804.2922019999999,854.10108
1806.0068984,852.37397
1792.7543644000002,853.831735
1806.2245772,835.2397100000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2073.68351,726.713885
2080.1225839999997,737.965
2064.3212240000003,736.78976
2086.282658,727.2814900000001
2086.625832,732.3187
2074.1145460000002,725.2730750000001
2069.95793,724.71612
2072.468272,724.57737
2076.6857419999997,720.8668
2078.9173499999997,721.12208
2073.9490880000003,722.7525
2068.65646,720.45244
2066.388768,719.108315
2067.552878,718.08958
2069.58279,718.5607600000001
2071.019268,715.047725
2069.7119940000002,713.06975
2068.461398,713.889975
2069.058682,714.75944
2068.625536,715.5025499999999
