GazePoint_x,GazePoint_y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1568.42925,828.170955
,
1563.807394,823.7860149999999
1565.354104,825.2559699999999
1566.739368,823.878865
1568.97858,826.1874600000001
1568.80562,825.64311
1570.494116,820.0308299999999
1568.804194,824.7826749999999
1567.232748,822.340915
1566.01891,821.16265
1571.893226,820.771755
1574.913538,821.733815
1573.265852,821.9605799999999
1571.473718,821.87925
1573.581882,823.0202899999999
1572.7618940000002,822.01837
1582.464908,820.19471
1580.043936,819.3368849999999
1583.4378299999998,817.3899200000001
1578.6871179999998,817.9492700000001
1584.151578,816.455095
1580.459672,815.01998
1584.245716,813.1311149999999
1580.38119,810.331245
1584.06484,811.3958250000001
1578.406862,807.71425
1578.297982,806.7485
1577.305936,804.429255
1575.14707,807.9474399999999
1577.2014020000001,806.693145
1574.6229680000001,805.0389299999999
1577.91974,802.927455
1575.1000600000002,809.36959
1570.3165020000001,807.4699
1570.817728,808.9838649999999
1571.47993,806.893855
1567.537986,807.340905
1573.36909,805.79706
1575.447824,805.773895
1573.9450080000001,803.4965199999999
1573.6578840000002,803.217555
1574.654734,800.27629
1567.6178599999998,802.30511
1568.659506,800.585115
1568.48801,800.056105
1562.529376,800.65985
1573.917594,796.598845
1567.135984,798.139855
1570.918428,795.51385
1570.0307619999999,795.45083
1573.1482819999999,797.155215
1565.6594440000001,801.1025549999999
1565.6588160000001,798.416655
1572.13006,791.2046849999999
1567.44441,790.7262350000001
1569.505408,793.981575
1570.340822,792.4661900000001
1569.8267700000001,789.417365
1566.368724,792.0692200000001
1562.384792,788.24172
1565.507122,788.752325
1566.836634,790.10897
1564.864168,787.42661
1567.658986,786.65483
1565.229968,784.6442750000001
1586.131856,788.36887
1592.593208,786.807365
1601.6041519999999,781.02959
1604.1084919999998,782.831025
1612.23885,777.5719349999999
1611.31091,778.776865
1610.653624,777.2423650000001
1609.705574,775.693585
1612.221014,776.49694
1609.147748,775.24794
1609.769592,773.661415
1608.529286,776.13026
1607.069458,772.5716199999999
1612.121314,770.550285
1607.775396,772.79153
1601.854368,775.23615
1604.484236,774.00485
1601.2040379999999,775.1736149999999
1604.56863,774.6920749999999
1603.849334,773.20926
1603.290904,772.8870549999999
1605.50218,769.28484
1604.203856,771.08649
1606.043972,770.14714
1595.9947700000002,768.85136
1601.355606,774.897165
1591.7914060000003,775.861875
1580.882254,775.43215
1576.496112,779.87235
1569.3059739999999,781.64903
1570.351736,780.2456999999999
1570.978474,778.9864849999999
1572.2208719999999,778.28133
1566.849716,779.398725
1563.977948,778.3041250000001
1562.386672,778.66255
1564.4553420000002,777.5206499999999
1565.361726,777.345995
1567.6569740000002,773.293325
1566.1341539999999,775.661445
1563.873584,774.1566499999999
1562.02895,772.247525
1565.347408,773.7421449999999
1562.395976,773.710475
1562.9619359999997,769.496225
1563.6542,768.7496249999999
1563.739026,770.32905
1564.328434,765.678315
1563.197664,763.9185
1565.2934208000001,764.6655000000001
1564.1920016,759.8440949999999
1560.2166956,763.332305
1556.4651776,767.394595
1558.8189063999998,767.3639000000001
1557.8156168,767.1074
1557.8816396,764.79516
1557.8483032,765.526875
1557.5425931999998,765.8589300000001
