GazePoint_x,GazePoint_y
1545.18304,705.686895
1543.7470836000002,708.787825
1548.6478176,708.69334
1550.9568467999998,709.715305
1544.8054063999998,711.6916249999999
1550.4287792,707.599425
1551.5207068,711.027345
1553.2811476000002,710.2877149999999
1552.680674,711.19262
1555.8362304,710.69847
1555.9327119999998,710.905845
1554.5629251999999,710.55743
1553.4009972,711.515405
1556.3810331999998,710.31111
1557.7831872,709.876015
1559.0177384,710.7240850000001
1560.140136,709.42524
1559.0830552,705.060755
1542.6505699999998,697.98993
1535.2553424000002,683.63565
1538.2542324,666.844185
1534.9872208000002,643.77288
1533.051972,632.946905
1530.3693508000001,619.501725
1520.4328656000002,597.2001399999999
1531.2926816,588.6917
1531.696824,586.51238
1531.4894912,585.11095
1530.080344,585.349695
1530.22164,585.36168
1528.2142316000002,586.59056
1528.280706,582.84902
1528.023828,581.7470000000001
1527.9713028,583.176735
1527.4115464000001,586.41888
1525.9706167999998,586.956925
1528.7318812,587.21388
1527.7882708,588.61356
1524.3239184,586.8239550000001
1528.4071792,586.64728
1526.5523808,585.939195
1524.477934,587.647205
1524.735392,587.60605
1521.815658,586.513905
1520.2280324,587.4572450000001
1520.736802,585.89049
1522.0913547999999,584.24902
1522.6152564,585.03739
1522.242588,586.380085
1521.2680592000002,586.27687
1520.6516416000002,586.21213
1518.9000032,586.3380950000001
1518.3250788,586.3928249999999
1518.5723804,586.460065
1521.0970327999999,587.4355149999999
1527.8066348,583.254825
1533.4899584,571.45103
1530.9177632,573.334095
1532.6471379999998,573.65438
1530.9068275999998,576.500655
1530.1819496,576.864165
1529.135566,576.67898
1528.140034,576.689695
1528.9322176,576.57241
1529.8199288,576.54009
1530.0439016,576.322915
1530.0626859999998,576.02855
1530.0546632,576.05754
1529.468796,575.882055
1529.2281984,575.7515000000001
1529.3703228,575.77621
1529.6852776,576.07468
1529.9957024,576.3080299999999
1530.2560588000001,576.50641
1530.4817024,576.614735
1530.025548,576.9660200000001
1530.8629956,576.8537200000001
1530.7198668,577.18485
1530.8075119999999,577.125975
1530.3793896000002,576.9897100000001
1530.8053416,577.1982849999999
1530.7812020000001,577.3384799999999
1530.4339848,577.056835
1530.778872,576.91803
1531.1449564,576.362895
1531.0817784,576.3852899999999
1530.9725836,576.329115
1530.7589884,576.529475
1530.3887399999999,576.3577250000001
1530.2196768,576.8808300000001
1529.911134,576.89859
1529.8702824,576.54468
1530.2847819999997,576.628085
1530.6062419999998,577.15357
1531.266168,577.18381
1530.9360292000001,576.607035
1530.8173935999998,577.223765
1530.2482076000001,577.2532550000001
1529.761428,577.95184
1532.6840192,578.0955799999999
1532.9257360000001,578.118845
1532.0098032,578.17187
1534.4937599999998,578.32901
1534.3046024,578.64832
1534.250962,578.7272
1534.3698576,578.779495
1534.278798,578.63955
1536.5854988,578.810585
1536.509806,578.3655100000001
1535.9143055999998,578.454955
1535.4199724,578.748615
1534.2601808,578.84697
1534.2995996,578.97246
1534.7135776,579.04206
1534.7136808,578.5311300000001
1533.9238904,577.256575
1534.0044616,577.30421
1533.565842,577.256355
1533.1242435999998,577.58518
1532.6003271999998,577.970815
1532.3752808,578.22537
1531.5974976,577.3380950000001
1531.2533932000001,576.6784
1532.0020823999998,576.26182
1529.9669604,575.1463650000001
1530.5918408,574.84088
1531.1384512,574.9398550000001
1531.7893955999998,575.542995
1531.6154468,575.5509549999999
1530.8158331999998,569.7011749999999
1513.4570039999999,583.558775
1495.8697112,582.2029299999999
1465.6839455999998,584.2402099999999
1438.4842948,581.71867
1413.7805292,592.027285
1403.293502,592.3444649999999
1392.95955,587.406405
1403.9507839999999,588.7595550000001
1398.3883260000002,589.533435
1399.53782,590.298
1396.7217540000001,588.74864
1401.203508,591.13984
1401.940824,591.448785
1401.2228579999999,591.4824249999999
1401.233592,592.25176
1400.533338,592.12856
1400.1708399999998,592.036595
1400.124378,591.818655
1400.062132,592.251845
1400.126732,592.452155
1399.487532,592.64083
1399.5061400000002,593.042875
1399.4156879999998,593.42444
1399.573482,593.677535
1400.4483,593.6946399999999
1400.8286876,594.15983
1400.4216184000002,593.7703
1400.7073528,594.277805
1401.0211187999998,594.190425
1401.07139,594.141845
1401.8912492,594.1453
1402.8529084000002,594.1372650000001
1403.700346,593.7106799999999
1403.5031331999999,593.31393
1402.7779256,593.505555
1403.0384359999998,594.86282
1402.9350656000001,595.1629849999999
1402.5602924,593.900385
1401.238988,595.371305
1401.077582,595.36987
1400.9006239999999,595.44875
1400.842492,595.56687
1400.7011360000001,595.62538
1400.582542,595.73129
1400.513806,594.570515
1400.169966,594.601855
1400.130744,594.2879250000001
1400.31421,594.8041000000001
1400.327668,595.2566549999999
1400.902544,595.5284899999999
1400.866974,595.639675
1401.257832,595.653925
1401.8488056,595.9284849999999
1399.720296,595.96054
1414.9422752,587.077625
1429.6079104,584.796685
1434.344104,584.9856950000001
1432.7115112000001,587.92295
1435.5365036,585.76358
1438.8919188,587.543955
1436.5793668000001,586.6914850000001
1434.368056,585.8689999999999
1434.2123968,585.9931449999999
1434.1258828,586.13442
1433.77079,586.30162
1433.4674404,586.609145
1433.6714844000003,586.751095
1433.2069768000001,587.140655
1433.052008,587.26524
1432.8122712,587.13849
1432.3442059999998,587.19101
1432.1167376,587.5138750000001
1431.8453731999998,587.35805
1431.6237544,587.478055
1431.275928,587.41964
1430.6426075999998,587.77207
1435.7668508,582.7075150000001
1449.4284460000001,586.34497
1477.4347364,583.1619049999999
1498.9662216000002,582.56602
1537.6506720000002,574.20634
1552.1434840000002,578.391015
1553.6252100000002,573.074625
1553.276818,579.34862
1551.218734,570.9950200000001
1554.9161320000003,578.0370250000001
1548.7289203999999,581.80273
1552.584352,579.83875
1551.714098,582.0320300000001
1551.4459312000001,581.419005
1551.0295376,582.01941
1551.2571548,582.055865
1551.5548516,582.3483650000001
1551.3996616,582.311215
1551.6311176,583.05741
1552.2065856,583.846625
1551.7696196,583.61094
1551.9500048,583.237815
1551.9605675999999,583.189835
1552.3644668,582.8815400000001
1551.7010948000002,582.499785
1551.8869648,582.38324
1550.8158291999998,582.33455
1551.5785896,582.361915
1550.9684396,582.28144
1550.8046648,582.001105
1551.0323192,582.0203349999999
1549.3985556,581.26396
1549.395156,580.949165
1549.7588256,581.2537050000001
1549.7430784,580.725025
1550.676324,580.648415
1550.7050204000002,580.3091199999999
1550.2938636,580.263555
1550.6310588000001,580.323505
1550.7178648,581.228085
1550.2572328,580.26614
1550.4076956,580.833445
1548.724862,580.93472
1550.5877028,580.71054
1551.1891724,579.936715
1551.1712539999999,579.921045
1552.0832264,578.0493
1552.41247,578.18487
1552.1720116000001,578.3082300000001
1550.3497236,578.1546599999999
1550.1143016,578.17606
1550.084402,577.9646
1550.2691196,578.0147
1549.9378692,579.10379
1547.1043399999999,572.2068899999999
1533.9239272,578.587505
1521.9017396,578.75311
1501.0259564,578.55255
1491.697064,581.7705599999999
1484.8381299999999,585.95508
1484.1990596,585.4419
1485.2341884,584.427625
1483.8988988,583.6995999999999
1484.201924,583.156475
1485.1699864,583.101635
1484.3599596000001,582.6660999999999
1484.3605076,583.0023249999999
1485.6986676000001,583.316615
1485.904716,583.67976
1485.8008816000001,583.837025
1486.7921548,583.67147
1486.3216,583.41193
1485.4083952,583.3562
1485.7148436,583.1113399999999
1486.5169068,582.7055849999999
1486.0481504,582.05799
1486.5416192000002,581.7919300000001
1486.398544,581.8821350000001
1486.9345724,582.2381
1486.9799192,582.14217
1487.343926,582.2753749999999
1487.0175848000001,582.2758699999999
1487.0042236,582.319255
1488.1868388,582.364585
1488.4727244,581.30777
1488.3711996000002,581.3795250000001
1487.771716,581.049765
1488.5225864,580.5158200000001
1488.8338519999998,580.550855
1488.6517204000002,580.47558
1488.47948,579.453895
1487.6212044,580.11182
1488.1367596,580.23866
1487.7495900000001,579.9001149999999
1488.3850024,579.766895
1488.9736256,579.61681
1489.2183304,579.363025
1488.8720859999999,579.440055
1488.7106383999999,579.40162
1487.9747892,579.49221
1487.7949276,579.374845
1487.7546408,579.2252550000001
1488.2443252,579.020935
1488.1879588000002,578.861715
1489.0973948,578.750385
1489.7588356,578.66471
1489.7332644,578.4371550000001
1489.7906804,579.262115
1490.2671052,579.5072250000001
1490.2801663999999,579.637635
1489.9604564,579.23761
1489.9624728,579.6413050000001
1491.5668540000001,579.056515
1491.6774811999999,578.954425
1491.8226784,580.68842
1492.8565776,580.8954799999999
1491.9219792,581.4635949999999
1492.0609244000002,581.3120650000001
1493.2874568,581.332615
1493.2443616,581.2664500000001
1493.9190755999998,581.111945
1494.0116492,581.2652049999999
1492.6560072,581.4417599999999
1492.6103652,581.4346949999999
1492.5343856,581.36934
1492.7929583999999,581.56472
1491.8087443999998,581.74654
1491.029298,581.51143
1490.9660955999998,581.4812099999999
1491.3378996000001,582.183165
1491.1441504,581.93962
1491.8331944000001,581.683585
1491.7214680000002,580.9002250000001
1491.5428120000001,580.945155
1491.7163208,581.3307649999999
1491.7467976,582.14105
1491.8277544,581.9101900000001
1491.4536851999999,581.99303
1491.6089596,582.07028
1500.2828903999998,583.363015
1508.1347196,582.7550699999999
1509.211206,587.63894
1522.7818316,602.45804
1531.7664651999999,604.61191
1535.6164908,607.81169
1558.485774,607.075045
1540.273158,611.97591
1528.1124060000002,603.810235
1531.4144196,615.13193
1542.5379844,618.4826250000001
1530.5562628,617.7490250000001
1533.397912,617.6640299999999
1534.4546676,617.57509
1537.4556776,618.2270599999999
1537.3854968,618.70189
1537.4594127999999,618.569955
1537.2694563999999,618.16787
1536.7747144,618.10245
1536.6427368,617.8228750000001
1535.7667732,615.9635800000001
1534.8763204000002,614.14973
1534.4583096000001,613.7065
1533.9412416,613.261875
1532.70912,613.349595
1531.4397391999998,613.417365
1531.10478,613.49159
1531.3115724,613.33696
1531.5297016,612.9469200000001
1531.5877744,612.70467
1530.9154244000001,612.28657
1530.1589032000002,611.643095
1530.3891804,611.4486850000001
1530.584004,611.296145
1532.4031892,611.717065
1533.4368636,612.395895
1535.3136328,612.7733450000001
1536.3756312,613.4890499999999
1537.3251924,613.733835
1537.2324727999999,613.1201249999999
1537.4762248,612.876525
1537.9255616,613.3945249999999
1537.9240903999998,614.04944
1537.2284164000002,614.0136
1536.6771716,613.37402
1536.575906,614.034
1536.5853072,613.85167
1536.2158732,613.7556099999999
1534.0340768,613.8710699999999
1533.776878,610.033335
1533.5759148,609.6664949999999
1532.7312556000002,608.847145
1532.5576667999999,608.825135
1526.5488476,611.742405
1527.3234156,612.239855
1527.3770724,612.92626
1528.7956835999998,612.843155
1529.3669432,612.87139
1530.2347404000002,613.13041
1531.3545156,613.5805700000001
1531.9725228,613.97207
1531.4039472,615.742955
1531.9144708,615.7836400000001
1532.2770612,615.858955
1532.1886304,616.147395
1532.5843384,617.017765
1532.7399324000003,617.0995800000001
1532.5645536000002,616.3877749999999
1533.1244511999998,617.17472
1533.6282768,617.36223
1534.0913536,616.5363600000001
1533.9947268,616.6994950000001
1533.5450432,616.53056
1534.0549228,616.5421200000001
1533.9527628,616.929885
1534.0311268,616.9703549999999
1533.8109924,616.246565
1533.5572244,616.359915
1533.3301776,615.794715
1533.612274,616.615365
1533.8831908,616.1547949999999
1533.9973612,616.196115
1534.5338032,616.307055
1534.0907344000002,615.975235
1534.120154,615.89338
1533.8472608000002,616.160345
1533.8971688000001,616.4436000000001
1534.3648288000002,616.54809
1534.2932627999999,616.6816
1533.9948440000003,616.128815
1533.9676872,616.16328
1534.0260328,616.4462900000001
1534.2220108000001,616.493255
1534.1426572,616.40184
1534.07259,616.255845
1533.9954355999998,616.85887
1533.1757843999999,616.006905
1533.0241944,616.0196900000001
1532.77622,616.322695
1532.7993236000002,616.2370000000001
1532.8440203999999,616.571195
1532.7779608,616.01581
1532.9538764000001,616.158625
1533.0710728000001,616.068295
1533.1440808,616.564065
1533.1271116,616.831355
1533.3071344,617.16291
1533.0593984000002,616.44024
1533.4346736,616.11337
1533.7477331999999,616.8386399999999
1533.5945523999999,617.05116
1534.4725884,617.117985
1535.3084192000001,617.213315
1535.0255996,617.54694
1534.8771396000002,617.343165
1534.4393148,617.407655
1534.088346,617.6302049999999
1533.8806995999998,617.89382
1533.9302183999998,617.7377349999999
1533.7625404,617.992135
1533.657028,618.130465
1535.4600072,618.5307600000001
1535.9595228,618.525805
1535.13347,618.595935
1534.912568,618.92358
1535.3020708,619.051595
1534.5029856,618.8160499999999
1532.8528959999999,618.651035
1534.4828484,618.612725
1535.2207752,618.763265
