GazePoint_x,GazePoint_y
1536.8705300000001,626.117645
1545.418502,597.1177849999999
1551.892146,582.67289
1542.458684,568.4716
1541.5634599999998,565.521155
1530.070054,567.44667
1540.78369,575.54166
1541.9116920000001,578.438175
1530.75505,575.046735
1538.333496,573.211465
1538.37756,573.3646349999999
1534.651684,576.330205
1533.4542219999998,585.937735
1537.686938,586.436555
1532.097782,583.5545400000001
1529.2710200000001,583.113505
1524.804558,588.104195
1524.9651439999998,594.091995
1526.422708,595.0196599999999
1519.5261099999998,593.808485
1536.640214,600.3648000000001
1534.681614,594.5646750000001
1530.632552,593.153585
1534.641986,600.08046
1534.6971280000002,599.68976
1534.8236000000002,597.88751
1529.4445600000001,610.7807399999999
1539.3841360000001,606.561905
1537.180174,606.172665
1538.9584,613.38365
1542.786126,615.874855
1534.299456,614.5209299999999
1536.8795840000002,620.667225
1537.901186,625.77812
1540.70974,626.7237700000001
1539.416058,621.435385
1539.468696,620.0385249999999
1541.5171420000001,618.03886
1535.5079440000002,625.848565
1534.321826,625.563475
1539.4239899999998,634.4206750000001
1539.689224,637.195245
1536.408554,639.09256
1538.8330039999998,639.295505
1542.1804200000001,628.56891
1544.052506,636.15077
1539.6003,630.935285
1539.922734,635.8014949999999
1537.3958819999998,638.7635049999999
1537.643786,635.90875
1538.089278,633.046775
1538.658564,635.506155
1535.954694,634.5538799999999
1536.50046,640.9164000000001
1536.3885759999998,641.547395
1539.630388,641.56835
1543.868096,646.84068
1544.818462,648.9498000000001
1529.2957279999998,642.866045
1479.6579563999999,635.3039799999999
1431.6433763999999,633.3842999999999
1402.8755592000002,641.010185
1378.3331932,640.4208
1380.3334236,641.1285
1382.3459216,641.46093
1377.6396464,633.362485
1379.0341316,638.36724
1373.3578275999998,626.74855
1383.8643888000001,635.249965
1385.9817784000002,633.3596150000001
1379.2011008,626.379355
1384.0941916000002,634.4629600000001
1382.2243856,635.22732
1382.3646348,630.46595
1386.3841208,626.73793
1391.2211387999998,631.415085
1385.3644319999999,631.6071099999999
1385.7353360000002,634.7344350000001
1392.2300784,637.0604599999999
1393.608874,631.367855
1378.0998083999998,614.075295
1380.3977108,620.153875
1390.196536,638.645305
1389.5381803999999,632.9620950000001
1393.8432176000001,631.60247
1398.8634408000003,636.02325
1389.6206428,636.260565
1384.516536,634.31998
1383.331726,632.51575
1382.901106,613.64163
1384.4424912,593.73797
1415.715324,568.73902
1448.7212875999999,593.77899
,
,
,
,
,
,
1567.484914,573.81748
1556.7383,587.9071
,
1559.449132,593.89998
1558.275526,596.83094
1581.50179,589.823125
1586.045566,591.789325
1585.6868220000001,588.19498
1578.417634,592.72942
1584.77692,592.313335
1584.255756,588.230855
1580.4557519999998,591.5557550000001
1577.44475,591.748045
1581.087522,595.133265
1585.205848,593.7557300000001
1583.142286,599.952845
1574.9806760000001,594.53648
1580.975868,606.713175
1578.883384,606.9263000000001
1579.1313340000002,606.660885
1581.4532319999998,602.63172
1589.165708,603.4137000000001
1583.943748,604.174925
1584.126204,596.995455
1586.294024,589.14031
1590.51329,587.23474
1589.106146,571.9981250000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1527.9333792000002,556.64215
1517.0680484,555.780745
1512.5100972,550.3189199999999
1523.2938088,563.99817
1521.8161276,561.6196500000001
1524.8297824,560.5725150000001
1522.4630968000001,558.19618
1526.0661152000002,568.284665
1514.9475939999998,557.60943
1518.8131352,559.72711
1516.9298772,564.48354
1524.56907,565.604955
1522.503968,573.3996099999999
1525.3126407999998,571.5670150000001
1524.636008,572.40606
1524.2078144,570.9893
1515.1699968,574.6829250000001
1525.8685,573.13672
1530.7185468,573.298895
1528.2937848000001,573.16675
1529.8143943999999,574.5190299999999
1521.9149296,573.362035
1525.2390436,571.61403
1526.2431136,574.600085
1528.8045176,575.5794900000001
1527.674482,580.28315
1525.9805176,582.0337099999999
1528.9848128000003,579.7044
1526.9058948,578.5667599999999
1526.2838024,582.70739
1525.9813752,582.280355
1523.2176272000002,579.432985
1524.4406096,579.902155
1523.0899239999999,580.98768
1533.5147852,580.79688
1530.8258455999999,584.982935
1525.578218,579.589835
1526.0928892000002,585.71559
1520.3949888,587.5206450000001
1531.141108,589.61382
1528.4847324,590.004915
1524.7153844,591.871545
1525.0688792,588.86231
1525.0955516,595.288995
1515.3605888000002,586.46942
1517.3435792,587.044105
1514.9798888,588.80859
1519.8147463999999,588.51504
1519.6749719999998,589.4161
1508.4977288,593.868795
1524.1702052,589.298385
1521.1420176000001,595.52108
1524.6903836000001,595.94316
1528.919254,592.42823
1528.4401296,592.13873
1521.5022048,598.24405
1522.1400636,600.82425
1521.1116756000001,599.080575
1522.9208144,593.285985
1523.6798800000001,603.21186
1529.5045464,604.5773449999999
1525.1691164,602.315225
1520.283156,607.506175
1524.3049256,602.2592400000001
1529.3452468,597.8424950000001
1525.6845395999999,594.931535
1527.0262452,583.4632349999999
1525.0107588,575.48384
1523.7100599999999,561.890055
1510.3454040000001,565.50151
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1504.0784256000002,672.4323300000001
1517.2025536,648.921
1477.9980208000002,715.22943
1518.6533060000002,659.7151349999999
1476.8669736000002,710.28621
1483.4175695999998,713.563665
1508.1894796000001,656.1793849999999
1506.8046608,693.302095
1511.8398572,653.71848
1509.8170479999999,692.63645
1506.9010212,692.398915
1506.406006,655.655785
1512.7336564,658.661565
1512.282338,654.738975
1513.1957652,663.07747
1510.806212,661.64464
1511.14309,659.8960950000001
1512.038206,659.9276850000001
1506.1915348,655.451705
1515.1810203999999,655.4747150000001
1511.6623372,656.431145
1515.2153819999999,657.32849
1510.3432528,658.47161
1520.0545232,657.1721399999999
1517.8442856,659.950495
1517.1107228,664.18704
1506.6793171999998,659.27576
1520.2337440000001,662.9950650000001
1507.1754936000002,654.54728
1506.3760831999998,652.6500550000001
1512.0932796000002,656.005115
1511.135326,663.010175
1512.1535812,660.8205800000001
1510.1836716,659.04684
1505.2484020000002,653.50257
1508.1427732000002,656.78462
1505.1031051999998,655.580215
1513.3244424,649.059055
1508.4116732,650.183235
1509.4577880000002,652.3788999999999
1514.1504276,652.0096149999999
1515.92646,652.71819
1512.9030616,652.362485
1505.3245035999998,650.726015
1511.6365164000001,655.6502399999999
1510.6819116,653.49454
1505.7973628,651.084255
1511.7537808000002,647.476535
1519.9331792,641.4260449999999
1538.7444148,644.50434
1552.2500779999998,641.75602
1554.925728,646.7310150000001
1557.220786,648.985445
1553.6223519999999,651.0698050000001
1546.5404520000002,646.54478
1548.7449040000001,648.785355
1562.73801,651.201885
