GazePoint_x,GazePoint_y
2308.3538240000003,39.090864999999994
2272.7553296,21.660305
2240.1997383999997,37.16224
2206.7380144,12.365514999999998
2167.577946,3.594619999999999
2204.1906096000002,22.160760000000003
,
,
,
,
,
,
,
,
2128.27274,-16.266409999999997
2083.849576,-32.656675
2049.4446820000003,29.91679
2094.4769940000006,14.925555000000001
2148.9523360000003,3.1335450000000016
2093.3816180000003,9.704254999999998
,
,
2095.5438240000003,25.294715
2071.062494,33.410745
2156.036048,-29.809784999999998
2167.712998,-43.80975
2078.571434,38.35733999999999
2090.914228,37.414145
2111.43257,39.441235000000006
2095.3075720000006,39.140069999999994
2099.35074,38.31349
2089.110882,42.489625000000004
2081.48835,45.730014999999995
2071.944886,47.929525
2065.077384,51.601265
2065.649964,53.172174999999996
1337.963536,57.45488
1337.5984119999998,58.115865
1333.772516,60.50796
1335.7906739999999,65.550005
1333.777218,72.301395
1337.3070599999999,77.8295
1341.5542959999998,80.45815
1341.1697,86.17025
1344.043584,88.88661
1343.270364,95.183245
1346.64068,99.58705499999999
1347.1694280000002,104.616535
1349.072074,110.888125
1356.775904,117.69881000000001
1364.135918,118.84816000000001
1370.9218060000003,121.64708999999999
1375.0913580000001,126.199825
1378.9703319999999,129.812905
1387.132398,134.755625
1391.708382,139.180025
1399.8527720000002,145.411215
1404.304494,150.16154
1403.2910259999999,157.109155
1419.984594,158.590205
1431.308788,165.54184500000002
1417.05847,176.86882500000002
1408.7249040000002,186.93839
1405.3464199999999,192.22394
1407.724752,198.996035
1403.468228,204.26936
1404.319704,212.29747500000002
1410.260744,218.6955
1414.517954,227.6542
1422.092278,237.531695
1424.5063300000002,244.02525
1429.844146,252.01763499999998
1433.105932,257.65533500000004
1435.781716,261.84988
1444.2953939999998,267.123585
1450.164174,273.33975
1455.0637044,279.29923
1458.5619456,286.91721
1461.4343576,292.47024
1461.376798,296.232125
1468.3956752,298.006365
1469.0973836000003,306.5396
1471.6741240000001,314.68971999999997
1479.1885484,318.947185
1477.6397864,324.501365
1479.7783448,328.09548
1482.1767288,332.208255
1484.4221048,338.740075
1486.7978315999999,344.16609
1483.5570848,347.96993
1492.7321751999998,352.21101999999996
1489.1735528,354.450025
1494.3229448000002,357.62887
1487.9882699999998,365.55008499999997
1482.790226,373.31627000000003
1482.4818624,379.63986
1482.813592,383.06198500000005
1485.5988828,389.42077
1490.1725572,394.00237500000003
1489.8111847999999,394.50895
1492.3053608,397.73771
