GazePoint_x,GazePoint_y
1574.3256688,545.72432
1571.6222936,543.50878
1577.7582972,543.7418749999999
1576.7042992000002,539.54462
1576.7019784,540.431825
1576.7893128,543.263215
1578.8964584,542.44767
1579.0360288,543.25811
1577.7270320000002,543.7009
1578.29603,543.016115
1578.4145847999998,542.85407
1578.2162032,542.5876350000001
1584.8079784000001,543.20392
1577.1847531999997,542.310375
1581.909928,540.598475
1579.5170024,534.096585
1582.7972936,542.417855
1576.1128044,535.14244
1576.5797131999998,541.275695
1578.0633392,538.61594
1580.3500279999998,536.00845
1577.3566004,537.002055
1579.6261112,534.956635
1580.5149108,534.687595
1580.7843904000001,534.32951
1580.2858436000001,532.02161
1579.7294884,533.001035
1579.457868,532.686875
1579.0294736,534.303975
1578.7188780000001,531.288675
1578.6195708,533.618485
1578.886098,533.584205
1579.1604388,532.888325
1580.6346744,531.4939099999999
1581.0456624,531.459505
1581.2362736,531.094055
1581.6452295999998,531.134635
1581.6833816,531.57077
1581.5618844,531.22669
1582.3332563999998,531.343795
1580.6612731999999,539.7800400000001
1584.8168716,537.253565
1591.8016072,522.330985
1591.2724475999999,517.6456000000001
1593.5195176000002,524.42661
1593.1450196,521.77449
1589.2001436,521.4131649999999
1587.3622456,520.501445
1591.1057872000001,519.927095
1587.827194,519.16133
1590.225656,519.034035
1588.98351,518.789335
1588.7925132,518.934285
1588.7991388,519.232955
1588.792404,519.120005
1587.9300664,518.641205
1588.7729624,518.6617650000001
1589.0317532,518.6492499999999
1588.2794696,521.3962650000001
1588.0409528,520.80443
1588.8189216,520.2595
1589.0420715999999,519.57033
1587.8774392,519.013395
1588.168756,519.793265
1588.3685811999999,518.873695
1588.41731,520.664715
1589.2272784,522.85994
1589.0132136000002,520.564295
1589.2395644000003,520.808905
1589.647574,519.5428850000001
1589.6975475999998,518.2839
1590.5904632000002,517.78985
1589.304268,517.714305
1588.3634572,518.33464
1587.2841736,518.20405
1584.9467172,519.811335
1585.9675412000001,520.492545
1586.3350096,519.79584
1586.7002684,519.59425
1586.8144968,520.8649499999999
1586.5948448,519.73681
1586.60849,519.253405
1587.0108624,519.25174
1586.5012728000002,519.16715
1586.7417176,520.58554
1586.4142336,520.7761399999999
1586.1405599999998,520.3985299999999
1583.5753816000001,520.7357850000001
1583.0889836000001,521.590185
1582.560812,521.03875
1581.2049384,520.56394
1579.093152,520.10578
1580.8259244,520.237245
1578.3420148,520.53817
1577.5310716,520.94917
1577.284308,522.318395
1576.9134936,523.705345
1562.3164444,517.6114
1541.2810212,520.59324
1488.414774,510.422845
1445.039474,501.62253
1408.242294,509.48248
1377.553078,504.91614000000004
1377.374954,518.593515
1379.980192,516.709595
1382.857324,515.40603
1382.4256219999997,517.979965
1384.713436,517.000995
1384.850974,515.931495
1384.9823860000001,513.454995
1384.596106,511.780655
1384.489666,510.108075
1385.3536119999999,511.242905
1385.284148,512.434615
1382.083732,513.285705
1378.850516,514.219515
1377.0970379999999,515.19958
1374.336982,516.148625
1374.3125799999998,515.80522
1379.537224,516.267835
1377.089086,516.50116
1376.050928,516.51916
1378.200834,518.395955
1392.444868,511.293895
1390.6010899999999,514.11936
1364.6808959999998,521.154235
1382.398028,522.5358699999999
1384.321082,525.844225
1400.566812,532.32956
1401.2236400000002,532.8032900000001
1394.3611340000002,537.15849
1398.8029099999999,535.9599149999999
1394.0327240000001,535.61713
1398.2073679999999,533.25277
1396.631856,532.346445
1394.598062,529.76544
1394.9116119999999,531.027965
1391.843732,526.5857000000001
1400.647016,531.59803
1399.486738,543.0085750000001
1401.418538,536.378695
1401.462428,547.572075
1407.708498,536.18863
1414.277356,541.703495
1405.7187760000002,545.58974
1413.4547932,539.31208
1404.3447204,534.513915
1399.2318508,551.104835
1396.9537676,547.72579
1408.4525007999998,556.99297
1403.6242188,556.32692
1407.3263367999998,540.69541
1400.9423112,552.32638
1414.9304871999998,561.065495
1423.2779335999999,551.55256
1383.5628292000001,536.347345
1345.2433832000002,529.47165
1307.8829500000002,513.25515
1265.089184,519.05984
1272.153248,540.883495
1223.651466,514.121095
1177.7298999999998,515.80189
1176.47029,520.35806
1146.93012,533.19723
1128.556404,539.22048
1102.702326,535.58587
1118.2268559999998,541.18129
1107.5339040000001,564.9330600000001
1111.008018,569.635685
1120.686138,564.09289
1107.741666,562.2285649999999
1106.16724,568.614885
1118.385378,568.13684
1108.639604,572.11308
1108.528102,576.20346
1112.79757,575.629365
1102.2471840000003,570.161025
1102.158776,581.013055
1109.1170419999999,572.38012
1114.933998,580.1628149999999
1107.36112,585.179875
1099.688504,583.57647
1102.329034,586.429975
1115.9302280000002,590.9579699999999
1115.542214,598.84403
1114.3048039999999,585.7789700000001
1112.6540380000001,585.044435
1107.6461180000001,595.719705
1122.284396,591.9059199999999
1118.516592,594.55867
1099.731926,591.8687500000001
1109.430052,608.201235
1126.798676,610.95658
1131.675,606.204395
1121.097836,609.20244
1119.53501,613.85361
1122.217984,612.59449
1133.833106,617.298855
1137.9125052,623.0225350000001
1115.86371,617.28485
1076.4712020000002,629.972225
1004.715138,609.772455
959.349634,624.378995
932.87308,616.1258399999999
893.306806,633.267265
842.6609759999999,624.502725
813.922018,636.225365
788.981596,625.484455
763.055028,625.6402499999999
760.976,629.7508700000001
759.1483,630.29189
761.7543879999998,635.159355
766.1180199999999,632.136585
753.11915,644.00507
764.8289359999999,648.12483
787.6904359999999,653.509065
777.3954160000001,661.404845
766.0278779999999,662.608305
758.4120839999998,660.6575
757.2629360000001,665.193345
755.0633560000001,656.4774950000001
772.5768780000001,658.20754
764.882438,664.504455
761.96426,677.564435
761.15381,668.9832799999999
757.532702,667.5305699999999
769.56347,674.6434750000001
771.176346,676.069705
775.410046,676.32725
779.3824119999999,681.89333
773.95982,678.7493400000001
781.7166219999999,687.261105
779.888332,685.2380049999999
773.653642,673.98938
781.43589,684.837175
770.849118,676.795305
778.949554,674.8697050000001
770.3622280000001,679.93214
784.301164,689.47006
784.525732,684.51704
786.607362,682.839835
791.20112,680.99856
798.389606,680.12003
766.460976,697.46585
701.1447860000001,691.7582749999999
663.377942,678.9021849999999
622.715698,682.9012700000001
581.45448,680.65777
538.090572,680.7918
517.0641479999999,688.1287950000001
516.65434,686.44
520.794628,689.10817
526.0042880000001,688.7588949999999
519.757804,687.49311
531.6452340000001,690.42515
545.053824,698.331995
543.3064160000001,696.28303
535.977636,698.231335
529.938086,696.82486
534.013026,698.82541
540.01987,698.3195450000001
537.9020879999999,699.1158849999999
533.17014,697.19057
548.16273,694.931655
550.1498060000001,697.1995549999999
543.619804,695.6184000000001
550.2872419999999,695.3042849999999
561.582404,693.546615
559.719634,691.088165
556.9455879999999,689.90715
555.5610199999999,681.09425
566.4443960000001,685.69853
561.89019,682.6415999999999
565.921904,693.620895
572.869968,690.7614149999999
564.6168520000001,695.016785
578.5500199999999,694.03883
545.42196,689.90708
526.943822,688.57384
488.929938,677.217065
444.073026,665.31539
406.90506,668.5708500000001
418.899494,671.592705
409.7315940000001,679.678765
414.796872,659.785745
425.900998,666.038135
428.314656,656.967135
431.927322,658.282145
431.523058,653.11979
439.889886,661.01817
434.721894,667.173405
430.758984,666.2654600000001
446.486334,669.179425
457.268418,656.8703
458.07663,666.20432
459.572892,652.0807199999999
457.588474,650.947985
456.25431000000003,658.46955
458.8835420000001,654.9822650000001
455.67431,662.96114
464.48057800000004,653.630665
469.83377200000007,646.33015
468.378732,655.25395
479.5440020000001,662.3747000000001
479.80353,658.31889
487.836736,660.31205
