GazePoint_x,GazePoint_y
1515.3773244,579.513415
1513.0401228,577.564745
1517.0366936,579.0039850000001
1513.117042,582.3968299999999
1512.6397200000001,579.23372
1490.0081,572.256475
1454.9674832,577.9643550000001
1430.1388992000002,572.963705
1418.1253548,570.1202499999999
1400.1533479999998,567.094785
1399.309166,566.809075
1401.7230760000002,567.99235
1404.082646,567.2540300000001
1406.62374,568.46822
1408.937226,567.628195
1408.445404,567.40756
1408.1240159999998,568.17885
1408.7682399999999,568.83231
1409.357964,569.196925
1409.0370979999998,569.59409
1408.6436760000001,569.825585
1408.54312,569.9012749999999
1408.9356440000001,569.81672
1409.0846867999999,569.752935
1409.4269848,569.669455
1410.0512840000001,569.610155
1409.7180776,569.4554
1409.8937448,568.90014
1409.9432412,568.484165
1409.801948,568.38251
1408.6401216,567.811285
1408.9156884,568.35626
1408.0066756,566.28657
1411.2006532,568.26611
1430.3139304000001,572.496825
1456.0144696000002,574.8576049999999
1488.7888784,578.9973600000001
1506.4338235999999,581.38149
1507.2954684000001,586.260995
1504.2336268,585.6916699999999
1508.3108343999997,586.61932
1504.5341436,585.0696399999999
1502.1334896,583.371155
1508.0077984,584.0095200000001
1501.6474680000001,583.654775
1501.3876215999999,582.278935
1500.8724416,580.6009799999999
1504.0827988,580.6591149999999
1502.6555176,582.491835
1502.6316072,583.844155
1505.1665432,582.6002550000001
1502.1716128,583.20452
1498.5861364000002,583.4139250000001
1500.1045880000001,585.516795
1497.6498796,585.37217
1496.8515012,585.20606
1497.9199052,586.846665
1496.8729583999998,589.85755
1498.2854355999998,586.155465
1497.2513308000002,585.225
1497.058004,584.3305849999999
1499.1576328,584.3149
1498.3036944,583.40515
1497.8433823999999,581.1076499999999
1497.2578755999998,579.71255
1496.7915032,578.943205
1497.0659764000002,578.30646
1496.7824464,576.997695
1498.2137088,576.752195
1498.5005104000002,576.3958749999999
1498.3846748,576.4543550000001
1499.1036484,576.6768950000001
1499.1939052,576.684955
1499.3200391999999,577.2305799999999
1500.249566,577.362725
1500.7414764,577.815555
1501.3670527999998,578.0523049999999
1501.3421979999998,577.26277
1502.7247044,577.36465
1503.4956232,576.5962099999999
1503.1325696,577.1059
1501.1606843999998,576.636875
1501.876382,576.548525
1502.9317196,576.6165599999999
1503.3689992,576.5755750000001
1503.3603736,576.8954249999999
1502.8959255999998,577.083965
1503.2738092,576.867285
1503.5950923999999,576.80117
1503.07242,577.036585
1503.2685756,576.856575
1503.2514271999999,577.0329449999999
1503.165254,577.9634149999999
1503.0027012,578.26135
1502.9002236000001,578.4467649999999
1502.766826,578.151295
1503.0378128,577.8207
1502.5377468000001,577.699815
1503.4072643999998,577.984755
1503.1646388,577.458845
1503.0820404,577.436635
1503.4551144,576.7793899999999
1503.0673592,576.454805
1503.3435516,576.146135
1503.7828319999999,576.222705
1503.4633408,575.713765
1502.6141272,575.432775
1502.8436116,574.3086900000001
1503.6164148,573.92195
1503.1456576,573.569905
1503.5757899999999,574.00405
1504.2020360000001,573.74899
1504.5392712,573.6329049999999
1504.4377576,573.23321
1504.6340943999999,572.975385
1504.9230307999999,572.65975
1504.4689856,572.39275
1504.2612960000001,572.47768
1504.0049072,572.4113500000001
1504.4283176,572.3792550000001
1504.9070775999999,572.17325
1506.6236967999998,570.74649
1501.3354267999998,564.09551
1492.2393352,557.513555
1488.672838,537.677115
1478.6024792,519.446325
1479.4492212,503.08682999999996
1478.9608876000002,484.947505
1473.49586,471.69739
1467.9455212,464.95145
1471.6772,457.428535
1469.3003752,452.678485
1471.7550252,451.84778
1466.9727528,454.302365
1465.8129764,455.139405
1465.5684368000002,458.59585
1468.2850956000002,457.65465
1469.0004392,458.72263
1470.1944927999998,460.976545
1469.5574124,461.596425
1469.6475944,462.16645
1469.0762736,462.305825
1468.462326,462.535595
1467.9300320000002,462.46439499999997
1468.1172064,462.434745
1468.9175324,463.05897500000003
1469.7401876,463.06214
1470.1751808,463.540185
1470.6485272,463.965125
1470.5522332,464.13592500000004
1470.535866,464.390675
1470.2206171999999,463.914175
1469.8729924000002,464.081295
1469.7704976,463.63617999999997
1470.0464656,463.31905
1469.7702076,463.21804
1469.2723016,463.19043
1468.6673108,462.999865
1468.7759964000002,462.70802000000003
1468.1632632,462.63216
1468.4610555999998,462.166285
1468.661574,462.289725
1467.5544192,461.72167
1467.8012068,461.63565
1467.5476792,461.49696500000005
1467.4053108,461.26961
1468.7052484,461.326955
1468.8801139999998,461.24586999999997
1469.1114644,461.289835
1469.0321292,461.16238
1469.2901836,461.614075
1470.1285292,461.887715
1470.0840812,461.99864
1470.8836868,461.980845
1471.2863315999998,461.842265
1471.4994236,461.89564
1471.107302,461.54303000000004
1471.4234972,461.78943
1471.472606,462.37287
1471.6716824,462.74413
1471.7153396,462.80606
1471.9268287999998,463.2538
1472.0294728,464.08403
1472.8115996,463.991495
1472.8250192,464.18172500000003
1472.8227192,464.17026
1472.6494864,464.206315
1472.2510952,464.078035
1472.5469772,463.97301500000003
1472.4049212,464.389555
1472.6178396,464.48545
1472.4987652,464.74463000000003
1472.4410688,465.0081
1472.2769176000002,465.14565
1471.7640308,464.881165
1472.3649004,464.804595
1471.8155708,464.76104
1471.7382356000003,464.697375
1471.63917,464.87066000000004
1471.5282012,465.02463
1471.6258336,465.25886
1471.7103076,465.779705
1471.6151324,466.030875
1471.6043915999999,466.2621
1471.8586420000001,466.411275
1472.0834664,465.996415
1472.0812336,466.06190000000004
1471.9217364,465.84720500000003
1471.7262324,465.872385
1471.6616024,466.004575
1471.6154324,465.96998499999995
1471.3199215999998,465.932565
1470.6097344,466.255835
1470.7536728,466.13775999999996
1470.5086076,465.85997
1470.2989276,466.082215
1469.9313596000002,466.398035
1469.9127251999998,466.19635
1469.8808708000001,466.319835
1469.8519196000002,466.587695
1469.7214712,466.71329000000003
1469.5533456000003,466.466435
1469.4044284,466.670175
1469.5453408,466.636805
1469.3782848,466.59536
1469.2293776000001,466.87019499999997
1470.2696208,467.02863
1465.9332404000002,468.96547499999997
1465.1673364,472.69525
1462.2122916,471.253825
1465.4087892000002,474.515105
1462.0120848000001,475.734635
1462.1778708000002,475.11913000000004
1459.1590092,475.936175
1456.9907071999999,476.96634500000005
1454.9032356,477.99293
1455.7715848,477.09182
1456.7799748,476.17846999999995
1457.0707396000003,476.30427
1456.6559004,476.479735
1456.8178552,476.58572000000004
1457.1281728,476.24423
1457.0637356000002,476.376695
1456.9891548,476.58693500000004
1456.9520324,476.59502499999996
1457.1613607999998,476.75996499999997
1457.0381312,476.77031
1456.8482384000001,476.62538
1457.3522132,476.30635
1457.4527944000001,475.76744
1457.5761452,475.755575
1457.6614691999998,475.73558
1457.3316548,475.48613
1457.5251071999999,475.33384
1457.3406448,475.45574999999997
1457.2456892,475.328045
1457.5045851999998,475.41247
1457.5272108,475.18697
1458.6334108,475.14002500000004
1458.6854428000001,475.37095999999997
1456.2951916,475.75894
1475.9838076,479.83616
1493.5520900000001,484.491105
1513.6213063999999,484.62135
1529.4213516,489.45709
1536.6242016,487.45201
