GazePoint_x,GazePoint_y
1559.9365791999999,457.866565
1559.5866904,458.366095
1558.7481204,458.432135
1557.7507984,458.40055
1557.9971252,458.212
1554.2671752,460.491045
1554.0185047999998,457.7685
1555.4908804000002,462.60790499999996
1562.526742,460.100795
1552.0034008,465.91409999999996
1541.5196552,483.23317
1532.8689408,499.82449499999996
1532.4712888,527.8726300000001
,
,
,
,
1521.6291592,566.636195
1516.7383708000002,568.638835
1513.0774336,568.68208
1511.52,570.56395
1516.7125276000002,569.4617949999999
1510.7146924,572.171645
1509.8859171999998,567.918815
1516.7761796,570.35065
1514.44247,569.7915499999999
1514.1055139999999,566.3608549999999
1512.2287867999999,568.076485
1512.1285567999998,567.169425
1511.4142624,566.6862550000001
1512.684216,565.278215
1512.1533004,565.69877
1512.1806468,563.92444
1511.9473968,562.413605
1511.5485956,562.77745
1511.5826576,562.498155
1511.5791804,562.227535
1511.4122711999999,561.654635
1511.4900348,561.20583
1511.4100704,560.996845
1510.9055927999998,560.448715
1511.0290032,560.09566
1512.0449884,559.6686649999999
1513.4699424,560.529615
1515.0453824,562.56335
1516.4327696,562.13455
1517.6577439999999,561.8587150000001
1519.7516615999998,562.1745149999999
1520.8985848000002,561.9674
1521.9237752,561.737865
1521.6645119999998,561.538425
1522.1019156000002,560.916485
1522.8437764,560.270795
1512.8619488,561.259365
1490.2109516,557.24917
1450.25684,552.87972
1430.741554,552.2267899999999
1416.677168,545.1608699999999
1410.439824,546.126285
1409.2964160000001,545.379655
1410.1023340000002,546.04078
1411.8789940000001,544.667995
1408.983768,543.598835
1414.2907060000002,545.282845
1413.984448,544.0562199999999
1411.4242279999999,541.203225
1421.836964,545.0208600000001
1418.720304,543.512375
1419.55903,542.4016549999999
1421.4931619999998,540.863245
1418.4918979999998,543.62256
1418.068352,545.812365
1415.163186,545.9176950000001
1416.531136,547.823895
1416.8660380000001,549.3332350000001
1417.265198,550.30501
1416.598916,551.0464750000001
1418.59913,550.48483
1417.546762,551.161385
1416.9655539999999,550.35466
1415.9532279999999,550.983225
1415.119424,550.52718
1414.354414,550.447865
1413.995356,550.169895
1414.392294,549.87677
1414.864058,549.851275
1414.454466,549.97038
1414.3243079999997,550.17791
1414.83154,551.2471350000001
1414.8193079999999,550.972035
1415.39312,550.6445650000001
1415.8549480000001,550.158135
1415.530894,549.3695700000001
1416.6269160000002,547.3628550000001
1428.9463879999998,541.340095
1441.589796,536.839515
1477.7735400000001,531.439875
1506.5003232,517.76025
1524.5416628,507.97778000000005
1557.0491556000002,501.71891
1565.7102676,494.26632
1574.40036,489.1837
1573.7302076,489.486355
1571.8754755999998,487.95788500000003
1573.8123696000002,487.69682
1571.4140332,487.23006999999996
1571.9988,485.512785
1571.6471676,484.850325
1571.7808444,484.18438000000003
1573.10119,483.88037499999996
1572.8388068,483.44826
1572.5202888,483.19171
1572.2926312,482.485775
1572.738226,481.82112
1572.6748836,482.013275
1572.9631964,482.25936
1573.1026936,482.465325
1573.58795,482.50350000000003
1572.8230264,482.28085
1573.503492,482.09757
1573.963344,481.525595
1574.3007556,481.44686
1574.0220060000001,481.116345
1573.0376895999998,481.00424499999997
1574.3967996000001,480.964135
1574.415144,481.079575
1574.8268048,480.98261
1579.1295824,481.04457
1567.6859328,483.64011000000005
1558.2232496000001,502.710825
1552.4231060000002,523.5273649999999
1547.7061468000002,539.66968
1545.3594400000002,551.8505700000001
1545.3219344000001,554.89912
1533.5618628,559.79209
1533.2860824,556.560195
1532.6112136,556.4937299999999
1529.7913828,556.674465
1535.9038952,557.871515
1531.76316,561.5249249999999
1532.0304311999998,562.3442399999999
1534.3739116000002,558.4650300000001
1533.5223956,558.1324050000001
1534.909692,559.2863050000001
1535.1826812,558.888395
1534.7205371999999,558.563255
1535.2753736,557.844985
1535.2939723999998,557.25035
1534.8800028,557.159375
1534.4329468,556.8419650000001
1534.9101948,556.398745
1534.571324,556.610715
1535.0636044,556.88231
1534.3876356,556.13489
1534.4273144000001,555.9983199999999
1535.6205492,555.499325
1534.4507475999999,554.33844
1534.9356480000001,552.95084
1535.7168179999999,552.779985
1536.3730608,552.500375
1536.6469064,552.74845
1537.5644488,551.77637
1538.3068952,552.12144
1537.6724176,555.5889050000001
1538.489088,555.613265
1538.2001672000001,555.59449
1538.3555116,555.235445
1537.2863644,554.0392400000001
1537.519072,553.04674
1537.7382748,552.9701749999999
1538.1339972,552.83233
1539.270612,553.51335
1541.6480864,553.604735
1541.9977979999999,553.4771049999999
1542.1285248,552.8969950000001
1542.7616984000001,553.108515
1542.1347476,552.6897200000001
1542.9017908,551.457845
1544.250516,551.3474699999999
1544.2707796,551.209385
1544.6265752,551.680685
1544.840068,551.63633
1544.3079392,551.47514
1545.9486544000001,550.74089
1544.2263096000001,542.5382850000001
1542.2190812,540.316295
1544.4062024,538.8981699999999
1545.0193248,538.515155
1549.623798,536.7151
1549.3743828000001,536.66651
1548.6126755999999,536.579895
1547.633222,535.308845
1547.311796,535.06962
1547.9571464,535.5068100000001
1547.1938592000001,534.8314399999999
1547.39048,535.690245
1547.8011748000001,536.26802
1547.3724992,535.7164700000001
1547.1336624,536.1478
1547.1988628,536.879055
1547.2974964,536.98997
1547.1455732,537.193215
1546.2170236,537.308535
1546.4657192,537.01578
1546.5719168,537.6001249999999
1546.5378768,537.75722
1546.4472616,537.73219
1546.7105999999999,537.9128949999999
1547.7310424,538.008015
1548.623172,536.2026000000001
1548.5513243999999,535.96461
1549.2136587999998,535.922375
1549.310694,535.774675
1549.569886,534.958705
1549.2253312,534.438135
1549.4401068,534.447265
1549.5131932,534.07088
1549.7821399999998,534.06068
1549.6625756,534.39237
1549.2809108000001,534.3843899999999
1549.2325264,534.17942
1549.1805152000002,534.2160799999999
1549.0686312,534.77971
1548.8522276,534.851455
1548.5769392,534.74163
1546.7456212,535.5203200000001
1547.0918092,534.5188700000001
1548.2675543999999,534.5847699999999
1548.2483604,535.197985
1547.456776,535.0779
1547.3052764,535.031875
1547.7064152,535.01512
1547.9380296,535.089915
1547.8230448,535.253415
1548.0797112,535.368565
1548.4705299999998,535.862225
1548.7386867999999,535.905275
1548.918236,536.05243
1548.5577924,536.465705
1548.6675448,536.601035
1548.7594752,536.29592
1548.8722856,536.71793
1548.8906316,536.5682449999999
1549.9935784000002,537.274705
1549.2302872,537.7887000000001
1552.2053087999998,537.4123050000001
1549.9264463999998,537.38303
1549.2178715999999,536.6058
1548.3285919999998,537.131515
1548.3917127999998,536.75639
1548.1975596000002,535.8961400000001
1548.5935064,535.219085
1548.3264496,534.46615
1548.6393464000002,533.5254950000001
1548.8688063999998,532.738865
1548.8562528,531.6025
1548.9739144,531.81976
1549.0908644,530.927205
1548.2919664,530.26117
1548.0887132,529.6166049999999
1547.6764131999998,529.18097
1548.0805076000001,529.11339
1548.4454544,528.936025
1548.6549180000002,528.54868
1548.7513331999999,528.0428449999999
1548.6144172,527.619335
1548.5734168,527.518785
1548.8609855999998,527.6802299999999
1549.108648,527.2370350000001
1549.300694,526.82402
1548.8428128,526.9166700000001
1548.6076236,526.8063950000001
1548.4536032,527.129595
1548.7245456,527.257015
1548.6598856,527.8974900000001
1549.0632452,528.1507
1549.6568712,528.4131150000001
1549.7248136,528.4792950000001
1549.6838376,528.825385
1550.2297148,528.81907
1550.452784,529.1606
1549.9392812,529.282865
1548.9745332000002,529.479685
1550.0269595999998,529.6643
1548.9118788,530.1340299999999
1548.9833016,530.54179
1549.3287811999999,530.727985
1549.4152148,530.39702
1546.5103319999998,529.893335
1546.6031064,529.855695
1546.6118596000001,529.33114
1546.5854964,529.05283
1545.5944520000003,529.1616799999999
1546.0671492000001,529.2103050000001
1545.4936784000001,529.108495
1545.2846920000002,529.278955
1545.1902948000002,529.28064
1545.0576516,529.10294
1544.8101643999998,529.00889
1545.2376528,531.45812
1538.4621392,533.44081
1494.1995912,530.08502
1454.557474,519.3594
1427.201258,521.924255
1415.3008099999997,520.94068
1418.247374,517.873165
1421.435128,520.489095
1418.562022,522.393865
1415.8762740000002,521.77583
1416.153338,522.431135
1416.4114880000002,522.224975
1417.046396,522.20198
1417.678276,522.285125
1416.68049,522.33768
1419.25832,519.897385
1417.214324,520.4318499999999
1413.98169,516.746135
1416.1323280000001,503.901645
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1411.7485980000001,509.58315500000003
1418.299894,509.898735
1412.6450479999999,507.234455
1413.6376419999997,510.12610500000005
1413.132604,509.74623499999996
1413.952646,508.26466
1423.293054,510.83706500000005
1421.323688,511.57156499999996
1417.2318520000001,512.98339
1417.571696,512.530995
1419.085048,514.634095
1417.321038,514.6669750000001
1415.427798,513.42647
1419.334522,515.90914
1419.7036520000001,515.2134249999999
1418.878478,515.08335
1417.798016,513.609065
1416.546534,513.88972
1417.1126640000002,514.16381
1416.72523,513.59749
1416.654094,513.5117750000001
1415.9555340000002,514.01334
1415.252334,514.585135
1414.0113720000002,514.221695
1412.0802119999998,513.667295
1411.770448,514.41517
1411.675866,514.33385
1411.582748,515.150495
1411.70355,515.34033
1411.058168,514.876165
1411.346442,514.49953
1411.444144,514.3668
1411.876202,514.544605
1412.20818,514.63421
1412.4291600000001,514.930365
1412.580864,514.520125
1412.95823,514.940155
1413.305938,515.393005
1413.1954719999999,515.04369
1412.582584,515.255395
1412.944654,515.44428
1412.837802,515.369805
1414.640788,515.16405
1415.565476,514.562185
1415.728576,514.94088
1415.002582,514.90248
1413.48313,514.90482
1412.6878459999998,514.903515
1412.625814,515.097305
1411.575824,515.290695
1411.999302,515.63297
1411.93689,516.84709
1411.736516,516.544675
1410.98605,516.55399
1411.363002,516.47623
1412.478514,516.55485
1413.5175760000002,516.359575
1411.7484180000001,516.324775
1411.41615,516.19408
1413.1004739999998,515.7051349999999
1411.656192,515.15491
1413.5837379999998,514.174565
1412.453602,514.493755
1412.834512,514.47425
1412.612148,514.719495
1412.4404479999998,514.449775
1412.732234,514.194125
1412.670714,514.38715
1412.87073,514.66943
1412.9530519999998,514.05845
1413.40179,513.673095
1416.961608,509.25962
1451.547682,510.9782
1478.5079792000001,504.299885
1500.7807376,502.95765500000005
1528.5430144000002,494.96482000000003
1549.0431412,480.999695
1566.4490048,464.656815
1570.0929856,455.720135
1568.8495487999999,452.31663000000003
1565.3477376,454.119905
1564.3008548,453.222855
1563.224668,453.20754999999997
1563.8563644,452.98511
1564.8043624,453.040555
1565.3992191999998,453.45018
1565.427722,453.40981
1565.2721348,453.60609999999997
1564.9080680000002,453.69748
1564.1884164,453.641565
1564.1334396,453.74349
1563.79033,453.992345
1563.0930400000002,453.59304
1562.4006959999997,453.444265
1562.1116108,452.804295
1561.7595580000002,452.36444
1560.92648,452.579305
1560.5228428,452.583595
1560.4083236000001,452.54353000000003
1561.031424,452.245565
1561.227464,452.367885
1561.4225476000001,452.41609
1561.3715424000002,452.496065
1561.8628752,452.45262
1562.6459744,452.15579
1562.1749180000002,451.80111999999997
1562.1782291999998,452.06962999999996
1561.9358544000002,451.79955
1562.0484928,451.846055
1562.2098916,451.941905
1562.1615488,452.50454
1561.9700712,452.46232499999996
1562.2041504,452.57859499999995
1562.1859952,451.990895
1562.5665348,452.11348999999996
1562.7259792,452.19308
1562.4825216,452.16768
1562.6630836,452.010015
1562.2221448,451.516725
1562.8513196,450.65258
1563.0018996,450.18782
1563.2651191999998,449.46
1563.2827636,449.24251000000004
1562.9101408000001,448.96076
1562.6258579999999,449.30481999999995
1562.4235227999998,448.940115
1562.4577716,448.980195
1562.7629683999999,449.08022500000004
1562.9141244,449.248825
1563.5651844,449.35796
1563.5527308,449.31709
1563.7757655999999,448.49128499999995
1563.6438423999998,448.52664500000003
1564.0495408000002,448.36372
1563.1378992,448.055985
1562.5720776,447.87831500000004
1562.5893844,447.994575
1563.0771376,447.96062
1563.738432,447.61728
1564.071492,447.87628
1562.9482684,447.65091
1562.7095227999998,447.64445
1562.3919608,447.51550499999996
1561.6379468,447.076005
1561.0498392,446.75604
1560.5524876,446.056755
1560.3734212,446.025675
1559.7018432,445.92197
1559.3581676,445.77738999999997
1557.6463112,446.00336000000004
1556.0746476,453.74431500000003
1566.1034596,477.811455
1563.8560664000001,500.918085
1558.6794439999999,510.48918000000003
,
,
,
1560.2839132,526.164845
1556.4858512,529.884195
1553.1160408,527.527985
1546.0617084,529.5177249999999
1543.4951736,529.38743
1557.1379772,531.80027
1554.1017563999999,532.7862250000001
1554.5188548,533.2978
1555.1917916,532.40061
1556.1683412000002,531.66698
1555.9951268,532.40543
1550.4082152,531.954845
1551.3362376,532.295295
1551.5228616,531.8133849999999
1551.8267680000001,532.1978349999999
1551.3642672,532.030345
1554.7109816,531.829675
1551.4171504,532.85509
1548.1611008,533.55439
1552.3803508,532.30669
1551.9341136,532.919435
1553.3794496,533.1383
1553.3007868,533.419215
1552.6362824,534.1648250000001
1551.6394496,534.678435
1551.0098076,534.79655
1551.4519599999999,534.51728
1552.358522,534.006615
1550.9117904,532.024035
1550.5191076,532.617475
1551.2157176,531.87874
1549.9558935999999,531.4086950000001
1550.1265564,530.617495
1550.7827668,528.9572499999999
1551.2783015999998,528.794035
1550.7841772000002,528.87657
1551.0605068,531.4524799999999
1537.7886588000001,530.16542
1532.0313264,522.67633
1514.4581068,517.876895
1525.2499228000001,518.663385
1520.440764,517.018935
1515.204198,517.708215
1516.0390524,518.6310100000001
1512.9600152,518.055795
1512.6208828,518.2745600000001
1513.1710859999998,517.17021
1512.075792,517.810055
1511.3668808,516.954245
1510.8391748,516.325205
1510.8252732,516.00613
1510.7800419999999,515.480765
1510.348762,515.49996
1510.0108943999999,515.777175
1510.55436,516.093395
1514.0650243999999,518.25241
1514.7317739999999,518.039885
1514.5848332,518.34743
1514.3810216000002,518.298185
1514.6664384,518.9647
1512.667806,519.00247
1512.9132147999999,519.15861
1515.11145,519.3923500000001
1515.4339592000001,519.276665
1515.5166823999998,519.039575
1513.0784196,519.30566
1513.6589144000002,518.93408
1513.7079611999998,519.15381
1513.5101424,519.112805
1514.3098568,519.0675200000001
1514.1547688,519.026965
1513.9157252,519.07467
1513.3970960000001,519.11304
1514.058958,519.031385
1513.9540736,518.90808
1513.6752756,518.7947
1513.5913552000002,518.538635
1513.6150552,518.6767150000001
1513.4624524,518.90252
1513.2723992,519.248415
1514.071558,518.861075
1513.9352492,519.1424549999999
1512.147256,519.0338899999999
1512.8401844,518.6560649999999
1513.0257740000002,518.5442149999999
1512.9513196,518.280285
1513.3327267999998,517.989865
1513.4034940000001,517.36039
1513.385922,517.75926
1513.4294476,517.705815
1513.9110872,517.65623
1513.540556,517.8116
1513.1872708,517.1870799999999
1512.949674,516.837385
1512.6742072000002,517.257595
1513.667704,517.24022
1514.2798928,517.399045
1513.3882852,516.8224299999999
1515.2139616,517.00372
1515.5293052000002,516.95515
1516.2624056,517.20394
1516.1408772,517.545195
1516.4797976,518.6654000000001
1516.1514876,518.034975
1515.9840199999999,519.097575
1515.9230412,518.4781049999999
1516.0834148,518.8515600000001
1515.76452,518.8540049999999
1515.7227515999998,518.0271
1515.9280316,517.929985
1516.1956608,518.39829
1516.0639164,518.70923
1504.1346708,515.214285
1475.5867672,509.41101
1450.9902459999998,502.91685
1432.407858,505.08557999999994
1418.2809459999999,501.715875
1419.3637440000002,501.09821999999997
1422.7540920000001,499.73425
1420.0502419999998,499.73670500000003
1420.7979180000002,498.19014500000003
1421.699352,499.629545
1423.372452,500.14582
1425.090834,500.65322000000003
1425.1729300000002,500.95228
1425.283168,500.93299
1425.1107780000002,500.856185
1425.008572,501.10407
1424.763866,501.404575
1424.5974019999999,501.58538
1424.951476,501.59091
1425.236456,501.68507999999997
1425.6663680000001,501.47728
1425.921846,501.503405
1426.779546,501.72665
1427.260154,501.844595
1427.2867840000001,501.72650999999996
1427.35286,502.08099000000004
1426.8817119999999,501.78466000000003
1426.115132,501.91014
1426.628502,501.94645
1426.535228,502.02481
1426.583948,502.286075
1426.392648,501.54587
1425.943634,501.7247
1426.122746,501.412265
1427.1067480000002,501.21369
1428.3076740000001,502.60452499999997
1445.0128639999998,498.999
1494.0592523999999,507.157655
1536.1139412,519.34158
1559.3732747999998,521.11652
1581.6315228,525.249025
1576.0968604,523.208225
1572.1413624,527.793345
1572.1235695999999,521.7943600000001
1575.2494364,524.813335
1572.9795052,520.696975
1574.8592979999999,521.60293
1572.3626152000002,522.12768
1573.3529824000002,522.209485
1572.5172708,522.100005
1572.6704960000002,520.7801850000001
1572.007358,519.74594
1571.8439528,519.609535
1571.0543808,519.11589
1570.93991,519.30156
1570.950584,519.27151
1571.1477928,519.551905
1571.2816548,519.6625
1570.9614112,519.71828
1571.0179236,518.944755
1570.7217552,519.0516700000001
1570.4186448,518.411155
1571.1511384,517.98732
1572.4383136000001,517.810875
1573.5023832,517.61169
1573.9687132,517.25397
1572.7172696,517.606295
1573.1463715999998,516.497615
1573.6276444,516.1926100000001
1574.0636324000002,516.282045
1573.9355203999999,516.746755
1573.6063624,504.99362499999995
1573.9087663999999,496.275995
1585.3193444,485.858455
1594.2986516,463.537125
1589.5038232000002,452.467095
1601.5923948,437.959785
1601.0376852,427.90056
1598.1742319999998,425.21533
1598.6756420000002,428.17458
1595.6008452,427.228795
1603.5085279999998,427.72244
1603.7013996,427.78389000000004
1603.4543452,428.44512
1602.9751908000003,429.05886
1602.5556671999998,429.42258000000004
1602.3632036,429.45366
1602.3621864,429.370115
1602.3883412,429.04357000000005
1602.7796567999999,428.581235
1603.0555792,428.35308
1603.0510236,428.10307
1602.6550492,427.88516500000003
1602.5863484000001,427.68904499999996
1602.6697875999998,427.40356499999996
1602.1431596,427.37746500000003
1602.3780796,427.949955
1602.617562,427.965275
1602.3737736,427.98336
1601.2270872,427.38533
1599.7062924000002,427.17583
1600.2114104,426.88949
1600.0248803999998,426.509435
1600.8581915999998,426.481305
1600.6963300000002,426.454475
1600.8633492,426.793205
1600.3928292,426.75913
1598.9632695999999,426.73587
1598.4892691999999,426.93426
1598.2640115999998,426.960445
1597.7199944,426.965365
1597.8053908,427.56422
1597.7729468,427.630635
1597.7881344000002,427.182275
1598.1216568,427.08270500000003
1598.2493868000001,426.77553
1597.5657248,426.72554
1596.7919076,426.53273
1596.8597488,427.288395
1597.155354,427.327085
1598.1782984,427.416885
1598.8785552,427.666985
1599.2388584,427.618495
1599.6847152,427.46999500000004
1600.0762215999998,426.82436
1600.1067524,426.442585
1599.934598,426.27819
1599.9193639999999,425.710255
1599.8422143999999,425.329455
1599.5540316,425.11296500000003
1598.5729624,425.06944999999996
1598.8511548000001,424.87962500000003
1598.8620475999999,424.567475
1598.5155924,423.76548
1599.8529796,423.92361
1599.5251496,423.39444000000003
1599.4675536,423.26658499999996
1599.4220304,422.60983
1599.218726,422.47290499999997
1599.0572128,423.614365
1598.5878243999998,423.528225
1598.4903408,423.281255
1598.2795264,423.24577
1597.9401492000002,422.285005
1598.553316,422.1198
1599.2527316,421.90084
1599.6293424,421.98196
1600.4193688,422.24301
1600.8443532000001,422.535385
1599.7904819999999,422.36400000000003
1600.5170636,423.27389500000004
1600.1452628,424.045275
1599.8442752,423.93205
1599.7748708000001,423.465215
1600.029868,423.02722
1599.044612,422.994085
1599.0939328,422.975195
1598.770264,423.362275
1598.6745568,423.196605
1598.2860804000002,423.20399
1597.871878,423.460295
1597.6837808,423.0222
1597.9884152,423.42794
1597.620242,424.2541
1597.6471688000001,424.21092999999996
1597.6032896000002,424.14857
1597.4801448,423.632405
1597.4045088,423.187085
1597.5069372,423.1151
1597.5403443999999,423.040475
1597.57661,423.9246
1597.5365584,424.016065
1597.7026336,423.020575
1597.9264888,422.75399
1598.6479636000001,422.57321
1599.077372,422.39205000000004
1598.862256,422.2632
1593.9358404,425.03717
1568.102564,433.918175
1542.9690544,445.65082
1512.0678871999999,459.734615
1491.0129904,470.78777
1487.2457944,473.19996000000003
1491.89471,470.44985499999996
1488.7194212,475.31451500000003
1482.6769491999999,477.09265
1487.3276204,478.706415
1484.9052952,481.17724499999997
1488.1037732,481.86341500000003
1488.7364152,484.082735
1484.5245764,484.62016
1487.3910968,483.66925
1489.2125592000002,486.435755
1490.6841908000001,485.49235999999996
1487.2502808,484.873425
1487.1220548,485.207425
1487.6832067999999,485.83429
1488.0271344000003,485.56001000000003
1488.0930836,485.22484
1487.697778,485.91387499999996
1487.4038088000002,486.52151
1487.3125407999999,487.09618
1486.8733975999999,486.07486500000005
1486.3418867999999,486.56511
1486.9692796,487.189525
1486.9229644,486.614735
1486.6136048,487.41661999999997
1487.0509016,487.38583000000006
1487.634816,487.49433999999997
1487.4623744,487.44215499999996
1487.6723548,487.74735
1488.1068596,487.62284
1488.1476468,487.18515
1488.2559124,487.068985
1488.4567292000002,487.015885
1488.9565376,485.772895
1489.3598196,485.12085
1493.5596772,483.737125
1521.6857048000002,480.07399
1563.9710268,474.20173
1604.3502124000001,462.50885500000004
1638.647438,450.50327000000004
1666.810516,430.113015
1679.649224,415.98704999999995
1696.5172240000002,405.57655
1709.8277079999998,399.793705
1706.402606,383.78188
1709.36082,370.063625
,
,
,
1701.884996,366.051355
1693.6832679999998,363.61873
1695.0607479999999,357.14716999999996
1690.094384,361.132165
1687.293994,359.689105
1684.196644,361.40895
1687.448914,360.571875
1684.6158540000001,361.304785
1691.20413,366.79932
1692.619964,369.702215
1689.007442,369.03683
1686.058556,371.78001
1683.64709,369.84755
1687.504466,370.75208
1686.589844,376.719575
1683.1173320000003,371.44980499999997
1680.657248,375.58142
1684.370144,374.332585
1686.313248,375.97559
1688.8694500000001,374.6873
1684.6779419999998,380.849595
1681.128232,378.843985
1683.482238,375.05116499999997
1687.0173260000001,374.42306
1682.859848,373.969745
1682.70404,372.93339000000003
1681.0502999999999,371.02633000000003
1674.5812879999999,373.56439
1670.588826,369.084685
1671.1556,370.59527
1674.527314,373.34704
1673.424942,376.39504
1678.5784899999999,380.43179499999997
1659.8207619999998,384.601695
1661.2311596,390.08936
1666.3522648,387.391025
1665.7513792,385.842095
1667.71085,388.97256500000003
1661.2520020000002,386.84057
1665.8777232,388.559995
1646.83756,386.77066
1616.0536492,380.10997
1594.4530488,375.04611
1583.8843792,376.30627
1581.4260556,374.535415
1580.20013,369.03373999999997
1576.634332,366.374335
1583.0956911999997,366.12009
1572.9398664,365.33260499999994
1577.0979952,364.785175
1575.9086316,360.876225
1581.559534,366.661465
1578.5273499999998,365.863825
1579.1465756000002,365.36069
1567.9451844,367.18767
1568.0350700000001,375.3861
1567.322866,371.38721499999997
1564.391266,376.04856
1557.484034,358.80711499999995
1541.898976,371.318135
1555.669894,380.62444
1541.738336,368.14334
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1516.8581399999998,544.16917
1511.5418468,536.292095
1502.1243024,535.86943
1497.8112648000001,525.93206
1501.2723968,519.7983849999999
1494.7150984,529.67191
1501.1202987999998,524.071895
1498.1098132000002,525.64324
1503.2745783999999,519.811345
,
,
,
,
,
,
,
,
,
,
,
1480.7688044,510.71455000000003
1482.0969799999998,506.40288499999997
1492.71346,504.068175
1498.6881044000002,504.38704499999994
1498.8505652,517.016365
1500.2906936,512.750685
1492.323358,515.90152
1491.031418,510.20998
1496.621978,511.4832
1492.1839639999998,504.739805
1502.642676,505.61006
1508.265276,511.634555
1498.261106,508.81512499999997
1504.512068,518.1674949999999
1499.5678979999998,523.18574
1500.861248,530.7309600000001
1499.6253459999998,525.4158600000001
1505.360894,526.117555
1500.68622,524.988975
1499.740456,526.484505
1500.8735740000002,528.000725
1502.2363420000001,528.570425
1498.592146,534.2697599999999
1506.62205,531.699155
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1521.79215,534.85773
1516.9107379999998,530.225785
1524.4982019999998,532.6719700000001
1524.44593,537.0120400000001
1521.115836,534.830215
1523.837054,538.674735
1521.746822,537.056235
1519.839638,538.42848
1517.3575660000001,539.86331
1526.0034,544.2553700000001
1522.187352,544.20938
1524.6896700000002,541.792725
1524.890916,548.96628
1526.904744,544.18037
1527.177894,546.561065
1526.016772,543.5731
1520.67274,545.92443
1522.16075,544.9278400000001
1525.0132319999998,544.092635
1525.9201079999998,540.25602
1521.5569759999998,536.55154
1511.641648,532.70251
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1532.8024339999997,527.760975
1523.6021,529.8917
1528.2821212,527.350685
1522.012322,532.319505
1521.1113,531.72253
1518.177062,529.627575
1525.805234,523.3538699999999
1525.7193260000001,538.383965
1520.862356,537.598225
1519.6376460000001,533.6579549999999
1529.1577368,535.74359
1522.533438,539.7297699999999
1521.54338,533.55387
1520.57671,537.10253
1517.3189380000001,535.90752
1520.18396,538.5788849999999
1519.615952,536.954655
1519.354628,537.90869
1522.198862,538.535565
1524.645544,537.09576
1523.1018119999999,539.0461849999999
1525.873752,535.864065
1524.293752,537.3652649999999
1523.4098884,539.389595
1522.975798,535.8838350000001
1526.0554551999999,533.06281
1521.431478,532.5796499999999
1524.731348,540.124435
1509.8346779999997,533.527255
1485.780712,533.395275
1444.299618,537.9120949999999
1410.1822399999999,534.36825
1380.974156,533.6976099999999
1361.96411,533.784465
1364.844918,530.8126950000001
1363.8805499999999,535.002205
1359.892704,532.68917
1366.740096,539.273485
1363.406172,536.70657
1363.863276,540.05484
1368.622248,542.670115
1366.690306,541.052645
1367.6172299999998,541.976055
1368.457966,541.0620799999999
1370.776444,541.2162900000001
1372.5913580000001,539.14654
1371.785108,540.062495
1370.319368,539.987995
1372.230074,537.359645
1371.7228799999998,538.0952050000001
1371.758916,538.7462049999999
1371.277416,539.77305
1375.105764,542.179905
1373.500426,543.37489
1374.4577399999998,542.726755
1375.5280599999999,543.898535
1383.35245,541.131515
1373.7611580000003,547.33215
1390.105488,546.68898
1401.785638,548.18992
1409.416266,545.2436399999999
1427.09672,547.04618
1423.5465399999998,542.045245
1425.5566239999998,542.84969
1429.3949679999998,546.5710349999999
1430.342944,545.3630949999999
1432.5012860000002,548.28089
1430.859062,548.256025
1431.0058020000001,547.4646399999999
1434.549044,545.9175749999999
1429.1863520000002,545.7528500000001
1435.128846,545.192515
1432.894526,544.39455
1434.934992,544.3832500000001
1433.4371999999998,543.6514950000001
1435.48666,543.939335
1428.87666,542.486815
1440.1153100000001,538.1158350000001
1431.1866220000002,540.8474
1429.049262,550.709695
1432.8116,537.601015
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1495.482834,535.67093
1495.867522,537.09334
1493.462576,541.768575
1487.080102,542.985455
1502.74964,538.608045
1500.53136,545.766375
1498.94768,540.586015
1501.6858200000001,550.247885
1499.464154,548.85663
1500.907886,543.97603
1506.84611,540.134995
1506.743438,533.1451549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1453.3426140000001,495.536435
1454.961596,495.378595
