GazePoint_x,GazePoint_y
1555.300744,617.6358749999999
1517.9763676,616.582005
,
,
,
,
,
,
1461.6439587999998,697.8109
1458.2411524,704.38458
1463.3790076,714.25743
1461.974142,711.320025
1458.8454216,700.18729
1470.1075884000002,713.408065
1464.7522675999999,711.234365
1478.966636,719.937165
1469.908512,712.5518199999999
1475.08548,710.85951
1465.4120679999999,700.951755
1472.223564,705.3851549999999
1468.604632,699.218145
1470.914268,708.193495
1466.437618,704.13381
1464.927804,695.20175
1462.9801499999999,698.661605
1467.74811,700.376565
1457.3063,704.41818
1436.2110388,704.2626700000001
1415.1483904,694.02586
1417.287748,701.6922099999999
1417.5950808,693.2050449999999
1420.64419,695.67665
1412.8045524,692.832175
1414.2792628,698.4551650000001
1416.8211084000002,695.46384
1414.8021055999998,694.24342
1414.0288236000001,694.281555
1413.53036,692.849505
1414.6660060000002,694.151775
1416.5882167999998,696.97745
1419.5935312,698.8554899999999
1420.0295904,698.776805
1421.0555888,697.57321
1420.8315135999999,696.26309
1421.3924188,695.296495
1422.1613448,693.678405
1422.4831512,692.33205
1422.7553572,691.8661500000001
1423.1277996,691.371635
1424.334668,691.87224
1424.3276484,691.519035
1424.5403428,690.770125
1425.8822352,690.18534
1427.496654,688.73094
1427.5422331999998,687.95153
1427.8556144,685.888375
1427.9455951999998,683.70469
1428.531524,682.75846
1428.7208276,682.0694100000001
1430.3946736000003,681.422395
1430.4651508000002,680.30332
1430.6610455999999,679.024455
1430.0011448,678.565825
1421.9432391999999,675.073785
1485.529434,680.178005
1523.981768,670.7284400000001
1561.199886,674.13189
1603.5843300000001,665.58361
1612.5084980000001,666.5377900000001
1611.5376959999999,680.271575
1599.153476,662.687745
1595.261004,660.223445
1601.38831,661.2827050000001
1601.0485820000001,661.162995
1599.5300020000002,662.64022
1602.7170259999998,663.04881
1601.4773480000001,662.611235
1602.030864,661.998535
1602.28505,661.9560200000001
1601.752712,662.178085
1602.3527080000001,662.75913
1602.482848,663.3481850000001
1603.0543480000001,664.33713
1603.38005,665.041915
1603.8670040000002,665.0758000000001
1602.5529339999998,665.199885
1603.484704,664.74135
1608.309826,660.933035
1599.0171679999999,666.31087
1601.0738000000001,666.39212
1591.9457419999999,662.436225
1573.122602,665.9672499999999
1571.803856,659.904985
1568.88545,664.6947299999999
1565.90641,666.2407450000001
1567.6631779999998,668.012525
1569.07792,670.30499
1569.4558900000002,667.578405
1569.718242,666.8216
1569.8337780000002,666.04508
1570.9512679999998,665.9857099999999
1569.799802,666.05492
1570.666968,666.006755
1571.4597720000002,666.283985
1571.530094,666.48984
1571.037766,666.804135
1571.002508,666.989435
1570.732514,667.06981
1570.352568,666.98422
1570.4328059999998,666.917295
1569.276098,666.541395
1568.5693,666.4534349999999
1567.827832,665.587725
1566.9875080000002,665.379385
1566.998738,665.1623850000001
1567.2528260000001,664.06216
1567.9997919999998,663.9869
1566.74615,664.57203
1565.551912,664.18906
1565.4532840000002,664.5332
1577.665356,669.29921
1544.901772,656.20715
1536.103146,627.77412
1517.122942,621.00704
1503.729582,594.401805
1491.064358,579.022505
1491.278296,563.80903
1487.58538,556.2402950000001
1517.433266,574.6124
1475.540458,550.4698
1519.6001999999999,590.23004
1522.050314,586.769755
1518.1578639999998,589.01677
1525.325792,592.31997
1525.120238,592.83259
1510.125448,588.211445
1508.660304,588.91838
1512.5620279999998,587.227365
1511.332646,588.34131
1515.723286,589.38319
1513.570628,588.8791550000001
1517.346192,590.192905
1515.8774500000002,591.44977
1515.703138,591.727635
1514.663822,591.640395
1515.298766,592.717315
1419.4224319999998,558.7650349999999
1438.4694324000002,549.978115
1425.8973059999998,564.0764899999999
1417.0001812,574.8908
1419.630248,575.4152300000001
1415.1582632,571.239205
1432.317658,579.00737
1418.1361687999997,577.1999350000001
1420.5275556,575.76046
1429.1327108,581.1358299999999
1429.293432,579.974595
1426.9110684,579.63414
1429.1639719999998,580.86599
1425.832572,581.00764
1422.9356796000002,581.7560550000001
1424.7200923999999,581.784665
1426.422246,581.92637
1426.3113648,582.2381499999999
1424.9847244,582.37446
1423.0051644,582.7098550000001
1422.3656664,583.040395
1422.66847,583.13762
1423.3929616,583.75968
1423.2651919999998,584.06915
1422.477118,584.797785
1424.454616,591.781995
1427.049542,599.3696150000001
1441.444474,606.5670749999999
1436.076914,601.57984
1432.885502,596.30333
1430.4979,596.63486
1434.089074,591.92362
1434.425626,590.11601
1435.7197099999998,593.18564
1438.74017,595.248435
1442.443314,593.299395
1438.56817,593.333725
1421.440528,597.88762
1364.5760140000002,593.7506800000001
1304.111884,601.98843
1262.1038463999998,610.74455
1236.37181,608.87717
1250.6046344000001,613.6072300000001
1184.3717980000001,640.05692
1155.712644,635.9021250000001
1107.554748,641.53922
1062.699764,643.67606
1049.2027699999999,645.507775
1030.826252,639.1121049999999
1003.5986579999999,646.4492250000001
995.549152,641.74959
999.6656660000001,637.17391
992.470876,628.89671
991.0112379999999,630.8754799999999
1000.9988979999999,615.105365
988.350454,617.613575
996.7107659999999,607.2124650000001
995.733288,607.7716849999999
994.459546,613.81635
984.5503799999999,599.2462499999999
987.974652,593.47515
993.962634,587.72464
987.594004,587.08595
991.3139364,580.03585
987.0767235999999,578.91107
990.2704004,573.712
986.8629568,564.24733
999.6907536000001,562.6779349999999
