GazePoint_x,GazePoint_y
1579.7911060000001,688.309845
1579.997538,688.1809000000001
1578.52955,687.61583
1578.721042,687.8032949999999
1578.8471,688.361725
1577.6274859999999,688.11158
1578.167626,687.4912850000001
1579.091158,686.65668
1579.0107819999998,685.353665
1580.581746,679.87958
1573.9940259999998,666.08103
1562.357622,643.208795
1549.57343,619.89688
1544.3276424,595.68034
1537.3554812000002,578.078375
1531.1904956,561.107205
1530.6066424,552.7997
1528.9358852,549.55255
1528.3881388,551.062785
1529.415202,551.11456
1531.2513572,552.154775
1531.9860651999998,552.20401
1533.7446024,553.366535
1535.1491084,554.44325
1535.5152223999999,554.5922
1536.3940552,554.8821499999999
1535.1623983999998,554.89005
1533.5702852,554.456175
1539.9406184,554.70569
1536.1509552,554.385795
1538.6795824,553.2812100000001
1541.3101608000002,551.292745
1539.5797012,550.836935
1540.0766712,552.549055
1539.4843792,552.807015
1538.3856208,551.8764349999999
1539.0555696000001,550.7958
1540.0674988,549.467795
1540.9721572,546.9885300000001
1541.6485883999999,546.13017
1542.0325440000001,545.94556
1542.02968,545.43638
1543.1364148,546.65949
1543.9410124,547.258925
1543.3739488,550.0209
1544.0423508,550.012905
1544.0829108,549.56844
1544.65367,549.190075
1543.4310255999999,549.26743
1544.6180036,549.609335
1544.166326,550.1267499999999
1546.0828815999998,551.10793
1546.1969172,562.91543
1549.4376372000002,574.34857
1555.6588492,581.0578049999999
1567.956592,604.02648
1571.121214,626.2633000000001
1567.5611164000002,646.2564150000001
1566.8589508,664.635185
1570.6201748,677.38963
1571.9698832,685.3791650000001
1564.2826863999999,691.5258899999999
1562.9303608,681.6935000000001
1560.4357651999999,681.9487650000001
1561.3316952,683.82438
1561.2124188,683.79096
1560.817496,683.508405
1560.5498308,683.6980149999999
1561.2855783999998,683.58999
1562.3805819999998,684.10438
1563.118994,684.0795049999999
1563.5876876000002,684.761755
1563.8986512000001,684.82752
1564.0161807999998,684.65348
1564.271292,684.5197599999999
1564.7265508,684.64182
1565.3141024,684.7855999999999
1566.5210588,685.28406
1567.1879004000002,684.97628
1568.4048068,685.41119
1568.9367796000001,687.98015
1567.630968,687.9921449999999
1568.0234236000001,688.744625
1567.4491312,688.231485
1569.1022712,687.63231
1568.6238448,687.45051
1569.2971756,685.2714900000001
1569.4882244,685.585825
1569.3354676000001,685.203275
1570.7328932,677.1992250000001
1570.2589736,674.527495
1572.7718168,681.467555
1572.8314148,681.47713
1575.2618776,681.651895
1574.5946356000002,682.1051
1574.267272,681.521075
1574.5949648,681.9130700000001
1575.391614,679.17796
1576.4010536,678.48734
1575.8884772000001,677.4925000000001
1576.5250079999998,678.146025
1577.1460232,677.787075
1577.252802,675.628325
1578.6823916,674.901235
1579.0833148000002,674.23732
1575.3480484000002,672.73719
1575.902318,672.4641349999999
1576.3709608,673.213925
1576.2038372,673.790745
1575.8850268,674.844075
1575.4719599999999,675.91839
1575.1950004,675.543905
1574.5188572,675.617225
1574.6004548,675.39437
1574.3522448,674.956115
1574.0537008000001,674.57617
1573.2784828,673.98777
1573.0237268,673.5544199999999
1573.0376812,672.5205550000001
1574.5761032,672.41954
1576.1012696,671.936415
1576.7006652,671.710575
1580.1134900000002,670.970125
1569.8435268,651.1049350000001
1561.358048,647.216945
1549.829744,631.721345
1548.2580527999999,624.595315
1558.8605944,596.93962
1560.717724,588.211785
1558.2358336,580.29817
1563.0049672,571.8076
1559.1628692,562.02734
1559.2125660000002,553.495615
1559.5270388000001,549.19063
1555.789518,551.4096649999999
1557.7665636000002,550.46466
1557.9248524,551.26685
1556.437612,552.35284
1554.3556348000002,553.5891
1554.7652588,554.2566300000001
