GazePoint_x,GazePoint_y
1410.6217351999999,578.38273
1411.0811576,578.30011
1412.212986,577.9414850000001
1412.2855568,577.430655
1409.2764524,576.75135
1408.8659216,580.32776
1418.1515180000001,577.724075
1417.6265776,583.6286
1419.2250616000001,597.2854600000001
1421.4561776,612.01094
1433.7523656,628.50837
1434.8187288,636.907485
,
,
,
1436.2292539999999,665.4845
1439.1957568,660.033895
1439.3848116,676.263145
1435.5426832,668.911395
1435.691636,666.447585
1436.1817312000003,659.82284
1432.2679988,666.856775
1425.6677335999998,670.8024350000001
1431.7060768000001,673.705965
1430.6586688,666.074685
1420.5377156,676.4501700000001
1426.1038548000001,674.1013
1432.4666932,670.2907399999999
1436.919986,670.6460400000001
1432.03238,671.182695
1434.4119368,669.254385
1434.2074892,669.695285
1435.5974924,670.26753
1434.7027388000001,671.13672
1428.99888,675.466865
1428.9355216,670.004065
1438.1044132,670.86632
1434.424028,676.51118
1435.4538448,675.784915
1427.0141800000001,678.67907
1439.6089704,678.065865
1432.5791967999999,678.926725
1433.1645916,679.506635
1439.91021,680.367155
1447.7996592,681.14096
1474.1422003999999,679.6226
1495.790298,682.00866
1538.679232,685.2568450000001
1567.050982,695.576495
1560.11693,697.631725
1557.795538,699.06554
1560.539538,695.321325
1544.2254560000001,688.25179
1546.3536060000001,694.0935400000001
1537.990386,682.38498
1552.834824,694.38302
1546.619084,686.377815
1544.776432,688.343785
1540.457726,684.6071999999999
1547.622436,689.95531
1547.1797700000002,684.8987099999999
1543.233878,687.48375
1551.8920899999998,696.987345
1549.8917900000001,688.1801350000001
1545.265398,685.582045
1550.045896,684.3797999999999
1544.7018819999998,681.99864
1545.223506,690.2568249999999
1536.263922,690.52914
1556.407122,681.1559950000001
1549.9057480000001,690.21208
1547.1969128,692.348885
1550.856434,689.09539
1550.052542,691.165745
1551.372502,688.56965
1554.3799479999998,697.224215
1554.383702,699.132515
1559.43644,699.33765
1558.999526,695.5034
1549.74047,696.89066
1537.129874,697.6498799999999
1531.8818072,690.9765199999999
1525.3828388000002,692.732085
1514.749514,685.113665
1521.7192068,688.703415
1516.2504996,679.926585
1526.4314928,683.4986650000001
1521.2554639999998,687.27163
1522.7617008,689.527465
1526.3027992000002,688.916425
1531.9498159999998,678.907235
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1533.5137396,620.9345000000001
1530.4417628,627.3382799999999
1528.3089852,632.63525
1528.8967104,631.3200400000001
1526.8838408,629.8444400000001
1525.5969996,634.656075
1533.7402200000001,629.864605
1528.7171964,627.2376750000001
1534.7377855999998,630.1192100000001
1534.0716092,627.9058
1527.0500032,625.5287599999999
1531.7067084,623.844385
1534.6897768,625.18408
1541.3727816,624.93439
1537.2411796000001,624.31713
1535.102504,626.01459
1536.0757244000001,625.723485
1531.720944,629.2059099999999
1530.5535828000002,628.663995
1529.3807932,627.36466
1529.553576,625.745005
