GazePoint_x,GazePoint_y
1436.1751224,704.527505
1434.0525967999997,704.525875
1439.4578916,703.0226749999999
1442.3583784000002,699.44512
1440.174788,696.873635
1432.136162,694.6601049999999
1440.6424468,687.9749449999999
1436.6290532,688.5263649999999
1434.4033104,687.050695
1437.3000508,679.514615
1475.6647532,659.6141
1511.6320620000001,645.24244
1535.87111,631.83524
1554.207676,608.66881
1549.7283280000001,586.8963450000001
1557.8643,581.1265000000001
1536.636894,575.966425
1526.805508,574.761475
1530.0223219999998,582.5245500000001
1545.52544,582.890615
1542.235414,586.936935
1541.425362,587.41191
1539.60114,585.1366849999999
1538.3494620000001,587.301305
1539.0595899999998,585.9506799999999
1541.473064,587.17918
1542.210432,585.313365
1542.289546,585.920775
1541.810986,583.962495
1543.7376,584.8313
1542.87603,584.30155
1542.477314,584.05273
1540.9510500000001,584.0043350000001
1555.568866,589.87585
1555.100086,589.74991
1552.69648,588.615155
1553.6457619999999,587.30845
1551.364052,587.636465
1552.2122319999999,587.01397
1553.700984,586.74702
1554.551404,586.80892
1553.9475320000001,586.67309
1553.3593540000002,587.89203
1557.671324,588.53259
1558.304076,590.9393299999999
1561.4949880000001,590.08006
1562.95719,594.943775
1566.598774,591.69281
1559.6445360000002,590.65995
1557.8181,590.4061300000001
1559.0953220000001,592.1488449999999
1560.4109500000002,593.6356800000001
1560.2508520000001,594.1213049999999
1559.731232,594.695905
1561.355606,595.3513800000001
1558.380064,595.2360349999999
1557.8910499999997,594.597005
1558.5190899999998,593.83173
1558.173896,593.18381
1560.45902,593.429245
1554.5870212,597.398455
1566.7401340000001,629.56561
1544.2466096,635.84842
1550.8660116,668.4411150000001
1541.2193492000001,676.86105
1536.7644652,682.43636
1545.879928,703.590745
1544.7938568,702.74064
1544.0622344,700.85321
1540.6186344000002,706.597415
1546.5109968000002,711.514855
1544.6511988,705.702965
1544.0917756000001,704.1069
1543.760558,707.032335
1541.5389056,709.7316900000001
1541.0287488,710.957035
1541.7493264,714.536925
1542.0800276,715.303805
1544.892962,715.69822
1544.677546,716.5766349999999
1545.3997932,717.655445
1545.9187063999998,718.619085
1545.1100964,718.609985
1545.5579768000002,718.52466
1545.1902352,717.648965
1545.523658,718.66633
1545.8993944000001,719.204485
1546.1084620000001,718.95262
1546.5021992,719.465465
1546.7010076000001,719.638165
1546.4171768,719.86255
1547.0162180000002,720.604235
1546.7741340000002,720.67115
1545.8980056,721.2656099999999
1545.0678904000001,720.9720950000001
1543.6805967999999,720.6202699999999
1544.1536176,720.96254
1553.5175140000001,728.138805
1562.5585288,723.419025
1572.1444576,732.3349599999999
1569.8233236,722.093895
1567.9736056,730.42187
1563.9209016,725.24947
1565.5662124,723.989505
1564.4884732,727.351975
1563.6553915999998,728.697275
1565.1858808,727.98521
1564.52167,729.0357650000001
1565.2665664,729.17548
1565.2019936000002,729.922885
1565.2601036,730.36227
