GazePoint_x,GazePoint_y
,
,
,
1923.283904,707.376395
1922.243172,703.2477799999999
1907.689226,694.12332
1898.7343099999998,711.0341900000001
1872.1875180000002,710.262515
1908.248824,678.67174
1904.659684,693.25069
1904.053402,690.83979
1875.683712,695.1353300000001
1893.834714,692.11183
1874.6263840000001,694.593495
1877.690544,679.1769899999999
1871.843156,684.07377
1872.066796,675.89365
1870.67352,675.18392
1861.0195979999999,680.422275
1844.496308,685.736665
1856.954258,676.29546
1817.70584,651.53764
1849.10382,668.099575
1833.5934,649.65959
1826.693438,652.387955
1849.113988,668.168815
1946.10213,692.168085
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2147.497206,706.7581150000001
2134.0106699999997,697.3546200000001
,
2115.843302,705.201015
2123.2294540000003,702.844375
2111.656988,698.0099849999999
2108.485818,706.94192
2102.04886,705.40076
2090.693496,706.127135
2090.610462,709.19429
2098.555784,711.8535099999999
2097.610236,717.84964
2072.4884,718.7977000000001
2071.1888200000003,704.035455
2069.4277300000003,694.7754150000001
2056.249274,700.28295
2096.438254,703.600925
2146.360734,700.19272
2188.4915300000002,707.6299349999999
2203.28172,701.287865
2220.256338,710.582645
2208.9899960000002,702.8926
2206.0044040000002,707.415475
2209.678264,711.8072549999999
2205.676852,712.94938
2196.051886,702.6574
2186.3121380000002,699.034855
2182.6704019999997,702.70694
2185.525924,691.19263
2182.755408,693.81536
2178.4939640000002,693.35214
2160.817618,690.08175
2153.865148,688.575155
2157.15874,692.284645
2158.61327,693.917375
2154.910144,696.8643
2140.5749240000005,701.359555
2157.4673980000002,705.552715
2145.779144,712.3726200000001
2133.793968,700.86942
2136.108702,710.96155
2144.178748,705.662045
2127.585822,695.40579
2134.34046,690.174115
2174.972992,708.923415
2207.419414,726.51706
2252.132196,741.8530450000001
,
2244.2330460000003,740.392175
2222.0792840000004,743.18628
2224.5849479999997,755.15825
,
2203.163498,743.956205
2212.259454,755.963925
2207.442786,729.031665
2202.69124,737.91319
2196.910738,740.823545
2202.3826719999997,735.8742649999999
2202.280812,740.6503299999999
2212.791694,769.1484
2217.9472020000003,776.65257
2202.8955880000003,764.5248300000001
2204.791318,781.6319599999999
2186.8532240000004,784.586395
2187.722338,775.53653
2200.276566,794.925065
2195.045844,794.9324449999999
2184.432454,786.920255
2195.544978,788.4414449999999
2168.975912,791.25011
2168.702694,776.608705
2174.797802,779.506965
2166.224116,789.237595
2155.5522140000003,793.58245
2133.9710400000004,797.26965
2137.6133040000004,795.0804800000001
2125.4825060000003,782.41822
2118.730138,785.608475
2111.80576,778.55656
2111.1390739999997,778.17877
2110.6022080000002,781.1326300000001
2108.988422,779.73521
2106.7386800000004,776.763605
2101.426644,774.67644
2089.382308,780.5406350000001
2081.9892760000002,772.064595
2075.607966,775.419965
2077.965792,777.819215
2077.03931,778.919015
2075.846278,778.4774150000001
2074.89205,779.3642199999999
2067.66602,778.14127
2071.720146,782.93576
2072.109382,785.82257
2069.22047,786.58289
2065.8253760000002,782.572705
2068.54557,784.430325
2068.6759700000002,787.3607850000001
2068.506774,787.5127600000001
2067.6672740000004,787.371715
2058.667044,785.85724
2043.049822,780.2332349999999
2049.178332,783.59316
