GazePoint_x,GazePoint_y
1568.6188499999998,915.58385
1566.418898,915.47198
1565.037726,918.756835
1564.213996,918.318885
1567.5916200000001,921.492035
1568.4357100000002,920.565585
1569.5479460000001,925.122985
1569.17282,926.1812749999999
1567.669836,924.17818
1568.8420059999999,926.778185
1565.129112,925.0439
1568.85537,926.705635
1565.969674,927.6852200000001
1559.4592320000002,925.5002
1563.1626099999999,928.179025
1559.301284,929.2835
1561.177398,930.1150150000001
1560.005382,931.30762
1558.827256,930.681205
1556.42291,934.8009050000001
1562.352548,933.801785
1557.1947659999998,935.0566
1560.11034,935.31975
1560.080206,935.377815
1561.133158,936.8685
1561.850844,938.2317250000001
1562.734508,938.45006
1563.5014019999999,939.03457
1564.260954,939.42441
1564.23922,939.74974
1565.023236,940.3752850000001
1564.9168880000002,940.55089
1565.0515540000001,940.8103699999999
1565.22071,941.38662
1564.9776700000002,941.2418150000001
1564.993946,941.1607200000001
1564.596914,941.32204
1564.00165,941.0857000000001
1563.2232179999999,941.316875
1563.034062,940.764635
1564.670532,939.447315
1561.2241080000001,940.72102
1563.565748,940.21963
1564.981494,939.216425
1567.6110800000001,938.66711
1566.313588,938.90829
1565.3263259999999,939.028775
1564.968932,938.87547
1567.105954,935.9972399999999
1565.780484,939.3207950000001
1565.4650980000001,940.38432
1566.698598,938.129815
1555.0800360000003,941.498685
1535.2157100000002,939.344695
1539.2582499999999,944.20427
1541.093096,939.397575
1541.9799699999999,940.60154
1540.0348680000002,941.067035
1539.8327,940.875905
1540.246274,940.285725
1539.573116,939.573395
1537.981802,939.11851
1538.224552,939.051935
1538.912738,938.807405
1539.179164,938.951505
1539.138436,938.6324
1538.836096,938.6565499999999
1538.740214,938.6297500000001
1538.846912,938.604435
1539.529994,938.414315
1540.058198,938.78693
1538.750476,940.65165
1521.2036659999999,944.573625
1488.2415528,945.61001
1456.6311684,953.2250799999999
1431.8068463999998,958.159445
1407.70733,969.14779
1417.3703443999998,968.25169
1411.4705376,966.3679999999999
1413.8283404,968.70821
1416.3745444,966.747485
1416.9239176,966.074085
1413.2376836,968.02325
1415.8201868,967.78576
1417.3364643999998,969.4140050000001
1417.2381752000001,967.712795
1416.6921856000001,969.8868050000001
1416.0478172,968.346665
1415.4534228,969.7447549999999
1415.4180172,969.87331
1415.7694832,970.53991
1416.4654507999999,970.630135
1415.9317228,970.97921
1415.5746912,970.714025
1415.8779592,970.228165
