GazePoint_x,GazePoint_y
1584.651252,749.598845
1584.755856,749.560465
1583.88222,749.809105
1582.7481939999998,750.9902099999999
1581.66711,752.92998
1582.173906,753.08614
1583.596216,752.3483100000001
1583.60501,752.781645
1587.623856,742.87566
1593.13415,742.6985500000001
1588.4632740000002,753.5435950000001
1594.478544,743.513445
1591.803478,755.85793
1586.820494,748.4587200000001
1589.205448,756.351865
1590.849276,753.92894
1595.636606,750.63669
1594.313782,751.404355
1595.87628,759.564025
1591.902368,752.5235600000001
1599.3582860000001,751.4016799999999
1590.6946979999998,755.67011
1602.1643840000002,757.5143
1595.5692159999999,756.11374
1595.5740620000001,753.59482
1592.574046,750.79117
1599.11602,755.035355
1597.7887759999999,755.128445
1596.32863,754.546925
1594.95363,755.79645
1594.8207100000002,756.23942
1594.912608,756.090735
1593.392292,755.81394
1593.805416,755.94239
1593.899296,756.3562
1593.61312,756.01689
1593.750038,755.48113
1594.770186,755.488975
1594.8345680000002,755.51532
1595.052224,755.1628450000001
1595.7468319999998,755.252905
1594.468132,754.9207799999999
1593.818594,755.270665
1582.849898,753.32066
1571.759032,745.1151199999999
1568.982548,736.197805
1538.348588,721.7453849999999
1510.69253,693.8496299999999
1487.0290335999998,663.9066399999999
1470.4631396,643.12546
1457.684054,631.22117
1463.3639024,619.655845
1465.8269420000001,612.6179
1477.1787256,614.314155
1472.4416372,616.980885
1474.2909175999998,621.803755
1474.9044224,617.287465
1469.4752356,623.7412400000001
1473.1511856,624.3206150000001
1473.2837328,622.57486
1470.3829884000002,623.673325
1470.1294232,623.43921
1470.7857224,624.1440299999999
1469.837638,625.20038
1469.1408867999999,625.3219
1470.8078104,625.26908
1472.3723384,626.5919349999999
1474.319654,628.687805
1478.5380764000001,630.830365
1482.4614379999998,630.1744100000001
1477.3410476,631.58524
1470.0666448000002,632.0841949999999
1449.18356,627.525265
1417.2146524,617.5176449999999
1389.4613092000002,616.3873550000001
1371.3987432,598.574995
1347.986426,598.03806
1344.0075940000002,601.30709
1350.933824,599.88961
1361.89139,601.0314900000001
1358.9421619999998,604.757425
1362.3120239999998,603.235295
1366.9133412,600.310495
1366.5687876000002,603.954575
1366.982668,599.785175
1370.6031024000001,603.9616550000001
1379.3413203999999,603.59624
1374.5215284,599.698435
1373.9971988,599.90831
1371.6890748,597.035565
1372.441448,600.47071
1372.9390932,602.7419600000001
1379.2245492000002,605.98101
1380.4697348,605.07205
1381.2837544000001,604.7724800000001
1378.987266,605.57154
1373.18415,604.58974
1376.5171460000001,603.4960249999999
1374.4753999999998,603.112545
1373.3329664,601.6896750000001
1372.6199496,600.532835
1372.5751516,600.379
1371.9086736,600.16095
1372.3996788000002,600.22156
1373.0364752,600.208215
1372.7159944,599.8342749999999
1370.8645124,594.2651450000001
1375.2143276,599.742
1370.8940039999998,601.973395
1368.867756,596.033435
1373.5661472,598.6750400000001
1370.1544887999999,599.7043699999999
1371.4138804,600.87766
1371.2354992,600.7361350000001
1364.5302344000002,597.571385
1390.8627688000001,593.664585
1431.880688,586.3186450000001
1462.8891056000002,595.093225
1495.6853671999997,586.703835
1542.8344299999999,589.872655
1554.5887480000001,589.64012
1548.567526,592.47102
1546.079722,582.9335599999999
1548.529798,582.73557
1547.4310679999999,582.54011
1545.439278,584.612625
1543.6324920000002,583.91606
1544.556318,583.3273899999999
1546.0162619999999,582.827155
1546.0871379999999,583.28091
1546.2413380000003,582.4009249999999
1545.618626,582.6706300000001
1544.947256,583.3099500000001
1545.922212,582.722025
1546.972198,582.366175
1546.3676420000002,582.448525
1545.7386340000003,582.5106049999999
1546.912994,583.286785
1543.576284,583.9863
1542.9443199999998,583.0904800000001
1540.4763779999998,583.9756199999999
1540.906628,583.282835
1541.277448,584.18283
1541.861056,583.9634000000001
1538.5412820000001,584.800425
1537.0358099999999,584.50287
1537.314296,584.021705
1537.011068,584.492765
1536.437366,583.846475
1543.0873819999997,582.194265
1534.746638,583.595195
1536.632712,584.851005
1536.353568,584.46155
1537.739018,584.20049
1537.8935940000001,582.68342
1537.5860659999998,582.696835
1536.99659,581.052095
1537.506928,580.71792
1538.84987,580.25568
1538.393552,579.3547450000001
1538.643188,579.19169
1538.48334,579.2172800000001
1538.030968,578.3403599999999
1538.525854,578.076695
1538.095384,579.59798
1538.682682,578.8425400000001
1539.10643,578.028855
1536.338246,575.976045
1528.6703396,581.202125
1511.4766188,581.15795
1480.8897924,569.0250100000001
1440.1672412,586.73633
1404.570864,577.09177
1375.434914,592.85484
1344.73396,597.265435
1327.574868,604.627905
1333.285292,593.53323
1319.0083720000002,596.8569950000001
1335.633106,587.405385
1333.657864,589.04601
1338.8693900000003,590.830235
1331.919198,595.273995
1334.7813780000001,588.7104099999999
1337.4636799999998,585.034995
1342.744524,586.889945
1344.276296,589.221005
1343.98757,584.926435
1343.29744,584.68658
1341.563114,584.7294899999999
1340.9658920000002,584.852
1343.070854,584.89904
1346.18821,585.77847
1346.5247000000002,585.75178
1347.705236,585.821275
1348.498858,586.69883
1347.806494,586.19539
1348.435684,586.419105
1349.2889420000001,585.620535
1348.829158,584.844715
1348.2952500000001,584.926695
1347.8011419999998,584.899235
1349.819574,585.41119
1350.4749199999999,585.1448700000001
1346.5522460000002,583.62338
1346.263832,590.25501
1348.07935,589.212685
1347.154194,584.93376
1346.904392,588.5911699999999
1352.3236080000001,590.80862
1351.0862280000001,588.945245
1352.900954,586.693025
1352.411826,585.67544
1353.220484,585.0903000000001
1352.008968,585.002935
1350.785412,584.49029
1350.838072,585.6723400000001
1352.078946,585.722655
1353.1649360000001,585.265995
1354.103234,585.5741
1353.32917,585.337485
1353.196554,573.7285999999999
,
,
,
,
,
,
,
,
1510.081336,532.055985
1528.5031576,519.373315
1553.015798,525.2244499999999
1558.246942,518.39834
1585.442126,527.89775
1578.014202,525.1614850000001
1579.62649,533.3954
1580.151136,531.5416299999999
1579.932248,529.83672
1577.924472,528.915655
1576.8873600000002,529.37879
1576.28131,528.658825
1575.452206,527.5104349999999
1575.83603,528.39442
1576.6994920000002,527.90101
1577.471814,528.3364
1577.176518,528.7259300000001
1577.629322,528.892375
1578.520972,528.99116
1579.2011819999998,528.91308
1580.5274279999999,528.528855
1579.9416740000001,528.109775
1579.2720840000002,527.6399349999999
1580.2232020000001,526.719915
1580.31091,526.013175
1582.29069,525.69817
1583.488074,526.698875
1584.7958600000002,527.1032150000001
1584.407534,526.817995
1582.639126,526.279855
1584.321004,527.32716
1584.134936,527.259265
1586.439686,529.79873
1581.643122,518.1456049999999
1582.36881,522.95813
1573.191462,521.8518
1554.8623479999999,524.650095
1539.292396,524.015375
1539.1027696,513.860655
1517.1764176000001,515.119865
1518.1607824000002,508.476075
1520.0469767999998,505.76104999999995
1530.8043028,511.83573
1529.4625588,512.139715
1529.7337412,517.808775
1529.7453168,514.19598
1529.9346584,515.73161
1528.3463895999998,515.24761
1527.9655076,513.93721
1528.8081763999999,514.100115
1530.5992007999998,513.2652800000001
1529.7712664,513.391095
1529.1869264,513.64804
1529.368348,514.3591
1529.5372916000001,514.2199899999999
1528.335596,514.6940549999999
1528.1827676,513.92569
1516.7109372,522.952115
1543.286354,525.976545
1538.90512,529.0777499999999
1587.8743180000001,530.4816000000001
1644.839626,538.0327500000001
1671.00592,542.108605
1712.0506759999998,567.47527
1735.9029759999999,585.05321
1764.1515880000002,604.7448549999999
,
,
1762.017796,591.0487049999999
1749.58446,601.689045
1750.9847479999999,592.70726
1741.818918,580.787725
1753.2914299999998,598.0149
1738.9160200000001,591.5248349999999
1746.194742,595.29133
1739.429474,590.604065
1733.0210539999998,589.8124
1735.2571999999998,590.470245
1734.052736,589.702955
1732.16409,587.87118
1732.1745059999998,585.2107000000001
1733.360886,588.765455
1745.4765240000002,588.88464
1736.368308,585.34235
1749.214424,592.093415
1752.471306,596.312175
1733.10572,578.90321
1741.53314,589.1279400000001
1741.98875,587.82929
1743.7819220000001,583.3209549999999
1746.888326,586.575475
1746.7516099999998,583.906515
1750.945744,589.9285150000001
1739.736014,578.272505
1749.9747160000002,574.54909
1746.257794,576.88262
1751.725954,575.0801
1751.467446,572.70585
1756.2192260000002,573.96072
1754.526062,574.51679
1755.28211,574.03208
1768.41257,575.4285199999999
1744.736742,571.2797250000001
1745.291624,573.755125
1750.634312,570.630945
1728.930426,581.0856650000001
1722.8515,612.51611
1646.177936,615.816735
1621.646798,646.29844
1598.969882,646.5425399999999
1572.1041504,671.90625
1578.4336968000002,665.65756
1586.6723224,672.68211
1586.991094,667.4402150000001
1581.6614244,675.4460799999999
1599.8552559999998,676.925935
1596.277098,672.3687500000001
1588.5459928,667.91713
1581.3844124000002,661.70117
1587.340486,654.13932
1618.270258,662.95543
1663.984054,640.9463350000001
1718.4526879999999,646.82701
1751.3989219999999,621.804495
1781.89551,610.70444
1810.306502,610.26611
1817.3254080000002,611.076
1875.306344,601.34565
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1963.257536,574.64413
1971.8228239999999,583.577505
1971.7403840000002,579.455595
1974.453118,578.985145
1972.170498,572.406495
1967.979726,568.190345
1959.3991839999999,562.12543
1967.388374,562.454965
1953.30762,553.82613
1996.5697340000002,575.98125
,
,
2022.6969239999999,608.4103250000001
2027.779148,609.06626
2022.491666,614.438985
2020.4606179999998,616.503725
2016.6414020000002,609.3800650000001
2014.497362,614.725765
2023.49759,614.61834
2028.0382519999998,612.01441
2019.230688,590.391965
2012.4550319999998,600.9054100000001
2014.010412,614.172585
2019.758822,604.8794499999999
2027.57827,611.181
2019.466574,605.9875099999999
2035.873178,604.875625
2011.983186,616.76995
2010.0393159999999,613.579495
2006.464776,613.852165
2006.830904,613.53977
2012.600438,611.096845
2008.357654,616.197535
2026.9537,603.71268
2064.6548279999997,608.70988
2093.6810219999998,594.9623
,
,
,
,
,
,
2150.374506,616.5197800000001
2159.8011460000002,617.328555
2144.3452639999996,618.9081550000001
2143.994944,620.68141
2142.5396360000004,614.562075
2140.500312,617.6895549999999
2150.8201719999997,624.5902000000001
2133.304842,617.168535
2124.209462,628.235015
2096.212308,613.9816599999999
2120.8231640000004,622.85601
2133.1014999999998,627.18856
2126.85351,617.311055
2120.826774,621.64066
2116.685508,608.31512
2129.890754,613.7488000000001
,
,
,
,
,
2104.0048580000002,653.30666
2113.261558,655.7354
2113.880302,672.04895
2111.9650039999997,681.33002
2102.91396,676.0686000000001
2100.8368419999997,668.16328
2096.679518,672.491175
2096.5884379999998,673.233015
2110.70366,684.533505
2098.43923,681.074145
2119.278828,697.339815
2106.85667,703.351915
2121.2198399999997,709.7530099999999
2090.5438059999997,695.1933349999999
2083.8959839999998,693.00309
2084.4711859999998,693.381355
2074.0630659999997,696.871365
2092.7187780000004,697.716275
2077.98213,705.00206
2075.3044280000004,701.226535
2071.857348,699.483215
2066.477078,700.14923
2068.272558,702.9917
2064.79367,704.20739
2059.58367,706.620495
2055.51897,709.7744
2063.734578,706.648675
2064.746838,705.767035
2066.385982,705.3850849999999
2062.261672,706.40551
2061.531054,705.2779
2048.5226860000002,703.7275649999999
2053.8736280000003,708.7363049999999
2055.872976,709.6346000000001
2054.29342,711.52919
2049.332276,708.4856950000001
2056.364746,703.784055
2051.846628,708.40139
2045.08813,715.1317300000001
2051.277232,708.364495
2042.8702719999999,711.13033
2047.065858,715.67574
2037.317462,710.695505
2039.096796,711.3648000000001
2027.573326,708.455
2025.88384,706.34042
2019.2056499999999,718.765885
2017.726414,722.59428
2019.7294080000001,722.5935199999999
2015.682742,725.88971
2017.01261,725.45987
2004.8027280000001,723.4748400000001
2009.956726,732.325525
2004.6752740000002,732.34879
1984.349068,735.6468649999999
1960.962156,737.5867149999999
1953.040166,743.05972
1949.9081932,751.34269
1951.6556408000001,747.088085
1948.302764,743.7671399999999
1948.304338,748.662295
1944.5068472,753.17872
1946.103208,755.076495
1940.595244,756.001885
1940.80202,760.493105
1940.6188287999998,765.1144750000001
1930.1629552,762.01968
1926.0046844,762.998165
1928.3295128,767.2882400000001
1918.4531912,768.41828
1910.6269196,770.8451600000001
1916.0332896,765.161085
1915.3105344,770.94593
1907.9912728,766.244955
1916.6730440000001,767.2248500000001
1914.4294375999998,767.05753
1914.6278732,772.32107
1911.4690608,772.05984
1905.7303044,776.017015
1899.963516,769.4287850000001
1903.52976,766.90041
1892.5832736000002,770.70036
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2001.717588,829.904695
1997.291306,836.42517
1999.927766,839.103565
2002.678206,845.33204
1999.25755,852.3556799999999
2001.892388,846.0685100000001
1995.8981119999999,844.91833
1987.988214,840.84415
1997.43322,841.2226900000001
1996.060884,843.386015
1994.578264,842.59736
1990.096724,840.7092749999999
1986.619456,842.40915
1985.800068,840.821325
1987.045228,842.4644049999999
1985.96585,841.10133
1980.39131,841.71153
1975.232086,842.8504
1971.715196,838.928985
1973.41885,838.05072
1973.9887840000001,849.3599
1971.70994,843.06869
1973.291096,846.73861
1978.60994,839.5848100000001
1973.896182,856.50707
1977.473444,862.887255
1983.00205,875.28025
1985.075392,879.57702
1978.5799659999998,878.398585
1978.4859999999999,875.120195
1976.0801339999998,874.0459599999999
1977.440622,873.412615
1979.297648,873.16296
1977.7506899999998,872.81196
1977.604468,872.0992450000001
1977.628748,871.32374
1977.34974,869.551365
1972.906132,870.0924600000001
1973.712402,870.6004049999999
1973.644264,869.938845
1973.7528699999998,869.6633899999999
1973.8446979999999,869.57546
1973.328148,869.4178850000001
1972.808904,869.375305
1967.279186,870.505405
1969.0518120000002,867.7295349999999
1967.334622,868.16812
1964.0617379999999,869.691835
1965.596392,870.69327
1957.6368579999998,872.3225299999999
1959.2836200000002,870.4174
1962.2166,873.842935
1965.216434,872.0042599999999
1963.1296280000001,879.7545299999999
1959.3120944,880.5119649999999
1961.8138439999998,878.644185
1958.415828,874.193295
1960.9294,871.95459
1959.8093159999999,874.757925
1958.2865496,878.3508750000001
1962.71943,878.730375
1962.053876,873.36301
1953.89023,882.56502
1950.9956975999999,878.636745
1949.926948,871.732525
1951.6930148000001,868.9964399999999
1951.0288104,867.375745
1945.2094344,858.0842250000001
1941.3728876,855.907215
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1951.4317316000001,844.086605
1940.1854316,844.4605799999999
1943.3362068000001,847.16956
1936.1986628,846.87734
1951.6585908,837.4220700000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2263.111084,794.07019
2255.2077419999996,795.110325
2251.530866,797.98581
2257.4267760000002,810.6676
2250.98491,810.57335
2255.1936720000003,810.746645
2244.5533299999997,814.1289400000001
2242.725058,813.0247400000001
2252.005322,814.19192
2240.4832480000005,812.663915
2240.681066,809.5241149999999
2236.663924,807.8657049999999
2233.179262,807.14087
2225.591508,808.852435
2229.54724,807.3346750000001
2222.045826,808.4955150000001
2223.472406,809.308535
2233.518254,808.285925
2227.695376,806.39591
2228.879084,810.234875
2219.104566,810.84324
2218.68272,811.07164
2219.144088,805.80873
2208.8432940000002,804.4816450000001
2212.1871380000002,807.646925
2208.50749,807.36481
2211.4695220000003,801.19973
2206.3836300000003,811.050075
2198.525494,809.75218
2198.5388519999997,808.356405
2200.629148,800.7052249999999
2206.4110259999998,793.654485
2224.68332,774.506755
2240.738694,758.621415
2249.287946,747.493125
2235.2337939999998,729.62109
2230.357638,727.561985
2223.510828,726.61068
2220.7026320000004,729.99747
2221.623108,730.99742
2227.9634619999997,730.260655
2224.747972,732.70731
2226.6903819999998,732.827095
2229.227592,732.7682749999999
2224.60334,732.2535849999999
2224.4552080000003,730.71174
2222.82938,733.346505
2223.5875880000003,732.9615249999999
2216.31005,736.183765
2210.0678900000003,739.1457700000001
2208.219394,733.0676550000001
2213.9677920000004,734.003605
2206.093872,734.88397
2202.595392,734.9427000000001
2197.7520400000003,731.409105
2198.355128,734.77112
2186.411964,731.08411
2181.4772000000003,727.9351449999999
2180.568922,727.0933600000001
2178.861778,730.313675
2178.4068079999997,729.744915
2171.43077,724.117795
