GazePoint_x,GazePoint_y
1544.6282211999999,758.35913
1552.2220240000001,755.731265
1551.4004759999998,757.96628
1553.2427296,756.7863600000001
1549.9832311999999,754.6868099999999
1548.7124712,754.19133
1548.90525,756.83779
1552.5806023999999,757.8019850000001
1554.4670952000001,759.434545
1551.5921807999998,758.6734899999999
1550.3005024,756.98918
1551.0966588000001,755.63477
1554.6030704,754.9574749999999
1550.34832,751.440695
1552.3571608,755.106155
1554.2922059999999,759.433545
1537.7663704,754.91668
1538.5317644000002,751.80044
1526.3685268,751.73149
1527.213716,751.8068350000001
1528.9454868,749.795995
1523.6671884,750.33167
1520.7424168,747.7362350000001
1530.43427,747.91904
1528.635068,748.1052
1525.7101928,745.07247
1532.7280336,747.8897
1536.5697976000001,750.9193
1534.1505368,754.08193
1532.0493532,751.27634
1535.4462176,751.99761
1534.6184451999998,754.065735
1534.962084,752.2457899999999
1535.3927284000001,752.198785
1534.0891288,752.31475
1531.281086,751.15003
1528.4969252,751.7342100000001
1534.6762468000002,754.5211099999999
1529.7789244,748.90318
1534.5035016,754.63629
1520.379274,753.652775
1488.5371316,757.243185
1447.4903776,754.3333
1428.5430104000002,755.22387
1406.8382652,748.0075899999999
1401.2592379999999,744.4124400000001
1401.1058243999998,745.94791
1397.7417719999999,744.97755
1399.254106,744.5573449999999
1398.0731879999998,744.234305
1398.55633,744.05557
1399.158814,743.4271650000001
1399.000226,744.4438700000001
1399.434178,745.727805
1399.3170440000001,746.2555299999999
1399.759082,746.72579
1400.6375972,747.3250049999999
1401.4892716,748.06963
1400.7208596,748.60577
1401.530008,749.16224
1401.6538108,749.1066800000001
1402.0175955999998,749.10088
1402.4976396000002,749.14436
1402.7282852000003,749.204315
1402.36643,749.90412
1402.0478204,750.051735
1402.2229768,750.0728300000001
1401.960928,749.822995
1401.734326,748.7279
1403.059256,748.484015
1402.3203524,748.50495
1401.2994652000002,748.2604100000001
1401.60727,748.280355
1401.6188768000002,748.452895
1402.6700672,748.832045
1402.634092,749.28464
1402.572336,749.4339299999999
1404.7085112,749.863775
1404.76834,748.155305
1404.911578,746.860755
1404.3400732,739.6950899999999
1404.2728852,740.41417
1404.4180204,740.6429
1407.5040264,742.827225
1408.1961932,744.8863249999999
1408.2705932,744.82458
1408.2818671999999,744.828505
1408.4172988,744.417085
1408.663144,743.56251
1408.322028,743.30066
1408.602046,743.11571
1408.8374552,742.932875
1409.2304880000002,742.712095
1409.1348527999999,742.63481
1408.7799736,742.6027300000001
1408.5900152,743.40658
1408.5782159999999,744.554185
1408.2360164,746.097375
1407.7893463999999,746.753785
1409.235358,746.37499
1409.1761824,746.984445
1409.0281832,746.7452049999999
1409.1466352,746.863565
1410.2388363999999,746.587025
1411.3944228,745.716475
1411.6531036000001,744.846115
1412.2168096,744.5792
1413.4658152000002,744.8380050000001
1414.1579324,745.22874
1414.1860212000001,745.542535
1413.9589580000002,746.3754349999999
1428.4015252,734.40743
1454.6874908,716.13285
1484.7442064,693.5412
1487.6299528,674.469355
1495.8175144000002,653.62682
1495.6498683999998,635.671585
1513.0129136,624.859535
