GazePoint_x,GazePoint_y
1418.4790284,683.98091
1417.6306308,684.220245
1417.5226956,684.38446
1417.6495043999998,684.38346
1416.889924,684.71039
1416.4507676,684.6948
1415.5381024000003,684.969625
1416.4695616000001,684.919805
1415.8151588,684.9945749999999
1416.2674688000002,685.009505
1416.5987556,685.3658
1416.4231728,685.413195
1416.012864,685.7207900000001
1416.1443316,685.8661999999999
1415.7369928,686.240995
1417.1130696,686.1758600000001
1417.1792976,686.23153
1417.4035835999998,686.491945
1417.7741127999998,686.75153
1417.5632244,686.3759
1417.5985024000001,686.276325
1417.38921,686.071455
1417.2747372000001,684.7345250000001
1418.4952652000002,687.0026250000001
1418.9439848,685.976885
1419.28621,686.139285
1419.3194520000002,686.2388149999999
1419.2493924,686.0933399999999
1419.1964376,685.8647350000001
1419.4923156,685.872305
1419.9278896,685.7578550000001
1420.2218324,685.970885
1420.684464,685.74587
1420.5309796000001,685.296245
1420.7463332,685.3114949999999
1420.3086876,685.34217
1419.9043964,685.33226
1419.589168,685.3996950000001
1419.888292,685.46311
1419.2093068,684.186645
1419.6937336,685.07591
1423.6670576000001,683.311925
1442.186078,678.353965
1460.3016352,676.3588749999999
1498.3670636000002,682.503855
1528.1168916000001,688.50999
1544.7569091999999,681.79705
1554.9677548,686.0383300000001
1549.3532507999998,685.50432
1551.9950244000001,686.5247300000001
1552.2531408,686.711245
1552.2415392,686.747255
1551.1659408,686.1584
1552.3178688,686.0060100000001
1553.6537724,685.9636399999999
1554.5777699999999,685.572285
1554.6776764,685.252115
1555.1590344,686.64388
1555.9648096,687.496405
1555.7585324000001,686.8072050000001
1555.4720824,686.949775
1555.5494492,686.11229
1555.6613108000001,685.424165
1555.9452244,685.098125
1556.7008276000001,684.5926549999999
1558.7000152,684.51667
1559.4520744000001,684.13823
1559.2729948,683.437315
1558.3422560000001,682.94814
1556.5012028,682.3798400000001
1551.9434304,682.395635
1553.3902156,681.96765
1549.6908852000001,681.28301
1550.0999471999999,680.84748
1551.7361376,680.2144049999999
1545.8402392,678.369735
1545.6172655999999,678.268195
1546.3035924,677.8036099999999
1545.9642052,677.687055
1545.5971796000001,677.5264099999999
1547.383992,677.1362
1549.2174931999998,676.711755
1550.791882,677.671865
1552.000176,677.75343
1552.6994804,677.796055
1553.9131552000001,677.39069
1554.7739272000001,677.1841400000001
1555.7639324000002,677.21438
1554.5465212,677.27027
1555.5025404,677.622465
1553.9264292000003,677.5096
