GazePoint_x,GazePoint_y
1613.2864220000001,505.327995
1613.6531640000003,505.689415
1610.548688,507.96466
1608.831346,508.797655
1612.673194,512.7083749999999
1612.13157,513.600485
1606.6501739999999,514.776895
1604.8338520000002,516.36334
1607.665382,518.4420250000001
1605.580498,520.827565
1605.5564359999998,523.2698700000001
1608.10559,524.7640650000001
1604.219412,524.45366
1604.759856,525.23978
1606.51473,525.7592400000001
1604.6853919999999,526.036835
1602.101502,532.540165
1605.45901,532.3773249999999
1597.8364820000002,532.29206
1600.34781,532.4532300000001
1600.602402,532.298965
1601.632928,531.515225
1602.258114,530.81209
1608.948938,520.74998
1626.332628,504.146455
1631.619356,495.982015
1629.9096599999998,492.431865
1634.124186,491.68152999999995
1632.530002,489.10195999999996
1631.838848,490.26489000000004
1631.704708,487.79508
1633.539356,486.39466
1629.39864,490.334225
1644.4719599999999,485.10174500000005
1642.29033,483.37908500000003
1644.196304,482.30201999999997
1642.5479960000002,480.88059
1641.84717,481.164635
1639.465662,482.971225
1626.478022,489.13658999999996
1628.423526,487.677005
1627.28679,488.73566
1628.9072499999997,490.34905
1636.526232,488.82564
1636.819402,489.11651500000005
1637.284988,491.97128499999997
1633.975212,493.93249000000003
1634.324488,495.12113
1634.2993219999998,500.245505
1628.359318,496.91588
1627.513052,502.63357499999995
1627.573804,501.50105
1618.1481979999999,508.43593999999996
1610.58005,511.469055
1612.204538,517.92101
1605.634958,516.1116400000001
1623.98854,509.99042499999996
1654.122766,486.88931
1674.771114,469.526275
1687.551054,462.24472000000003
1681.81509,459.52
1686.51903,459.204005
1680.267976,459.45998499999996
1681.765824,463.43484
1676.87988,463.63915499999996
1677.416684,467.482055
1681.295952,470.14302
1680.182502,472.46320000000003
1674.3881900000001,473.236135
1670.224588,476.82689500000004
1665.345166,480.61920999999995
1664.414466,479.56023500000003
1663.855144,478.38408
1663.526934,478.7522
1659.804896,481.215105
1664.37638,484.39248499999997
1666.6708640000002,484.01788
1666.136402,490.42858
1663.5046120000002,491.62763
1654.9166559999999,492.013595
1655.10473,490.28178
1659.8292999999999,489.08947
1660.0439339999998,492.96067500000004
1659.1972019999998,490.271115
1664.113696,483.67843
1641.6242459999999,465.066545
1622.4748880000002,433.28995999999995
1613.635448,413.577825
1610.442024,390.68159
1600.6135199999999,368.835385
1584.4572772000001,358.41298
1582.9797976,339.143825
1580.0099796,330.63525000000004
1576.81588,324.345345
1582.0309900000002,319.8877
1590.4253899999999,310.933365
1586.5070124,307.280075
1596.2015540000002,297.7983
1594.756398,288.25559999999996
,
,
1595.480538,280.849785
1597.0742719999998,281.88541499999997
1599.5127079999997,281.7214
1596.822736,287.73099
1584.081042,287.83162500000003
1588.40323,294.79564500000004
1582.309348,300.95654
1579.448112,306.96169499999996
1577.827748,316.24732500000005
1569.804692,322.40728
1564.895512,326.128935
1562.401012,336.03013999999996
1546.993614,335.540385
1541.7150004,340.51635
