GazePoint_x,GazePoint_y
1537.1423960000002,590.74317
1534.9289984000002,597.6619499999999
1550.7083852,602.057275
1538.9482355999999,588.4239299999999
1530.7521244,593.418015
1538.7326884,597.28007
1541.0775524,599.2746850000001
1547.9897288000002,597.900405
1553.8316132,592.2358449999999
1532.3876212,588.0225250000001
1513.6767516,590.952365
1476.7426292,585.29627
1447.366576,584.105595
1429.202282,578.6177700000001
1422.011398,569.615915
1434.50676,561.29439
1430.5190200000002,562.7683649999999
1428.597976,560.063755
1428.935348,567.016985
1429.5990299999999,572.54066
1429.808598,571.2060799999999
1429.876718,571.34622
1431.24876,571.783565
1432.559158,572.628825
1430.505702,572.698365
1431.619606,572.48573
1432.1956599999999,572.25724
1433.2260780000001,572.52307
1433.729096,572.54561
1433.8677876000002,572.702275
1434.790164,571.836785
1434.1444912000002,571.71209
1434.0285452,572.3008749999999
1433.2794760000002,572.55142
1433.3355475999997,571.78082
1432.68215,571.64053
1432.4192679999999,571.5085899999999
1432.152224,572.384235
1431.6008800000002,571.46542
1431.1589920000001,572.331285
1431.064584,573.140615
1430.11303,572.17251
1430.581112,572.46592
1432.7706687999998,571.3496150000001
1435.0284332,570.27247
1433.5974496,572.034285
1431.3810368,569.8511550000001
1432.6697112000002,570.553415
1433.1429988,566.60405
1432.6655016,558.553925
1429.403326,562.828775
1426.2283779999998,558.66571
1425.409742,560.74716
1425.6066408000002,562.78475
1422.699216,568.81441
1414.8588479999999,555.1204299999999
1421.981096,554.050835
1426.961284,554.0054500000001
1427.204036,556.167715
1436.1159564,561.78243
1435.8344668,559.13238
1429.575972,553.0686599999999
1432.3121260000003,557.71509
1459.5422048,543.9130150000001
1485.1707152,541.24247
1488.7437043999998,550.92716
1492.2615232000003,514.48767
1605.8627912000002,545.439985
1600.0564728,536.871185
1594.1585408,536.374215
1596.8155096,535.73851
1588.0472476,532.536835
1584.3602572,531.47764
1579.8581356,534.973005
1582.3255880000002,535.70264
1583.8057211999999,535.15941
1581.0190171999998,542.532025
1588.5017116000001,532.47201
,
,
1593.778808,534.62502
1595.04396,535.048405
1593.5874692,534.0896399999999
1590.8168664,537.25072
1587.0171868000002,537.6197099999999
1592.1855612000002,534.1631150000001
1589.9085228,532.528875
1588.8327344,530.787435
1590.758954,530.559925
1589.0315008,530.203375
1590.2878752000001,528.270665
1592.296312,526.479145
1590.5069028,527.28126
1591.9058587999998,528.9928
1593.956242,528.997305
1594.7038592,528.85962
1594.5278156000002,528.7758
1594.5615848,532.475035
1595.153924,530.4316799999999
1595.4709416,529.791455
1594.9972032,532.70993
1595.7277528,532.830395
1596.9121356,530.87325
1596.6523779999998,525.96658
,
,
,
,
,
,
1518.58512,535.11992
1518.8814536,545.52553
1531.3859843999999,551.206345
1523.2599012,550.9105999999999
1535.394554,547.2878350000001
1529.7953412000002,546.86859
1525.3781344,548.30876
1522.5992592,545.944315
1523.279634,541.51502
1523.0293428,550.27266
1513.4081732,537.35492
1515.1990504,529.63496
1511.9264968000002,531.250635
1508.6572735999998,533.06228
1508.0409972,531.123845
1511.3101588,533.415955
1513.4195267999999,534.46122
1512.154296,534.73829
1513.9842684,536.047395
1505.5756212000001,533.462485
1510.80839,545.496705
1520.8837556,541.84511
1519.3368796,545.475545
1517.6005992,553.391545
1506.1717796,540.435265
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1525.3959227999999,585.2293050000001
1481.2914492,645.87968
1516.6793664000002,639.938265
1511.8821232,651.813005
1494.3954384,615.817965
1470.9663419999997,605.5098800000001
1474.2517088,610.088945
1503.2606092,628.87421
1478.7585668000002,635.028525
1501.4623076,669.38194
1503.4154004,660.7952
1492.7625492,653.6140800000001
1491.415736,653.531215
1483.796668,658.9257299999999
1485.871576,664.93427
1482.2497819999999,645.2113400000001
1477.187876,649.69937
1477.5728800000002,651.979465
1479.767332,656.4978249999999
1487.9905119999999,662.85026
1477.275758,659.5185899999999
1477.738882,666.16611
1476.780674,668.49732
1476.51566,672.337315
1478.015092,671.580925
1475.165848,671.8138200000001
1481.2257644000001,694.5663850000001
1485.8969572,690.289755
1479.3311520000002,696.518865
1477.819716,706.2779800000001
1460.0830839999999,685.892265
,
1454.127104,694.707905
1457.73436,698.94648
1455.519632,695.8845799999999
1451.341096,696.703185
1444.5004020000001,693.878735
1442.189448,696.1396199999999
1442.544534,697.172235
1443.21868,699.24299
1443.545858,700.054725
1444.308238,703.400795
1443.449214,705.8758700000001
1441.689914,706.79371
1439.83896,706.293675
1437.842484,705.531285
1436.018596,705.66617
1443.5922620000001,704.3518799999999
1444.821878,703.435015
1445.7248347999998,702.41914
1450.8900128,702.04312
1455.12708,700.4870599999999
1458.0455388,699.648745
,
1462.9321576,709.828915
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1379.6400076,727.77905
,
,
1359.9683412,721.846715
,
,
1396.8069420000002,749.05094
1344.2196020000001,753.130585
1358.634638,761.476
1353.2888779999998,794.527805
1325.165538,783.1256900000001
,
,
1429.6859344,766.187455
1463.0888436,783.361705
1397.1396548,787.335065
1405.9185092000002,806.33878
1386.9217964,807.8803049999999
1417.308094,811.88344
1432.6024704000001,809.89354
1422.5058296000002,834.34592
1421.3848619999999,828.165435
1428.1818276,840.20498
1421.7582404,848.203865
1406.3871532,866.99087
1413.693702,859.742795
1417.7563716,850.6621250000001
1422.204542,841.6142649999999
1421.7581252,843.477805
1412.1271160000001,851.70108
1419.166708,855.93877
1412.4908344,859.56299
1408.4761036,857.811835
1405.6288384000002,857.04251
1401.7364804,856.03004
1395.3100268,855.234585
1394.1570084,856.63989
1393.8925464,854.918205
1393.3037411999999,854.34411
1391.6736336000001,855.6263449999999
1391.9132976,856.232975
1392.3550008,856.461185
1392.6406548,855.72837
1392.6284759999999,855.60819
1392.4866124,855.43197
1391.7486196,854.7484999999999
1392.2271532,854.8177499999999
1392.179148,854.740105
1391.55986,855.05498
1390.5989092,854.64688
1391.2432364000001,854.5267699999999
1396.5015779999999,849.3066550000001
1396.0352699999999,868.55777
1414.6896380000003,864.480465
1436.2247396,857.37732
1486.1769824,855.68508
1492.754062,846.6612250000001
1548.4661756,866.702585
1538.684334,854.34141
1530.9857008,857.9663350000001
1521.7346152,860.025625
1516.0120676,857.36601
1508.3308356,863.5256899999999
1505.7354272,852.7988949999999
1505.8536168,857.798085
1507.3834732,856.5581400000001
1509.56731,855.977065
1509.974194,856.076595
1510.9669804,863.956995
1506.9542668,860.73753
1502.928862,852.096985
1507.0904596,853.95077
1509.9813496000002,854.725895
1510.8088788,856.12789
1507.7880364000002,854.904675
1507.5355703999999,858.529205
1495.0467816,863.098695
1466.8752180000001,854.141435
1469.769242,856.869095
1441.4128044,856.8522350000001
1428.3528804,860.723935
1403.6645448,847.47996
1389.7097936,833.164455
1375.636626,828.29436
1351.79712,819.6191200000001
1376.7978228000002,816.5508050000001
1383.4721015999999,823.543205
1378.5984244,831.75945
1384.9341092,832.73045
1388.5254968,831.81008
1387.7763716,830.1585849999999
1387.7054964,830.889235
1388.288814,831.241115
1388.9071416000002,831.587145
1388.6665284,830.7781600000001
1387.8903056,831.0785599999999
1388.0025988,830.133085
1387.9724032,829.9475199999999
1388.3901016,829.28298
1388.3319888,829.03594
1385.4999908,829.196455
1387.6587036,828.82942
1386.2168068,828.72126
1387.6794036000001,829.17817
1386.453148,829.7553849999999
1385.2862864,828.1351050000001
1387.4610512,831.78468
1391.8250076,831.44016
1391.5260191999998,831.109205
1392.4312679999998,829.525575
1393.6021728,828.489065
1393.5790332000001,830.22519
1385.9426423999998,830.14852
1403.8535136,823.60166
1361.312918,810.988125
1364.4227016,814.66714
1383.787442,783.208985
1383.7611184000002,780.7809500000001
,
1460.3582708,777.30876
1465.7330588,774.087105
,
1442.4481488000001,765.31275
1453.79943,775.764005
1464.3654228,770.0673750000001
1464.9285168000001,767.2437600000001
1455.3020735999999,769.5892799999999
1462.1111076,770.54276
1451.7844448,772.1190750000001
1454.694574,771.98357
1454.5709164,771.75683
1457.6627316,771.73958
1464.3100511999999,769.964775
1459.6522884,765.504195
1460.8958152,764.7376449999999
1460.3080995999999,763.13967
1461.2127028,763.217805
1457.7433804,764.68636
1456.5275504,763.2792199999999
1455.9736272,763.8270849999999
1452.0449404,763.8602900000001
1436.1490555999999,765.21216
1415.2225008,766.492925
1416.068274,766.5311899999999
1425.0897019999998,766.76419
1440.9289652000002,771.551555
1410.6777752,770.826435
1409.139238,767.189555
1409.445158,767.6457350000001
1407.7657984,767.422935
1407.60867,773.428265
1408.005534,769.543895
,
,
,
1438.4861804000002,772.5072250000001
1381.3555088,762.57665
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1359.27325,760.0588049999999
1344.336606,773.049795
1353.073644,772.3030650000001
1334.67564,782.33779
1347.616592,776.57233
1357.8040340000002,772.6196649999999
1359.1034556,771.31089
1357.6846460000002,776.735285
1358.9711092,774.0681400000001
1359.7330872,769.46526
1364.8404796,767.19613
1369.7139756000001,769.0532900000001
1365.3981048,770.3639499999999
,
,
,
,
,
1374.0643852,772.57467
1375.478908,773.49158
1377.3083984,774.77646
1381.5206824,775.1688449999999
,
,
,
1395.4380636,796.755105
1417.1410512000002,792.1145650000001
1428.2287268,790.30294
1436.4468196,808.7567750000001
,
,
,
1473.8219032000002,824.0411750000001
1504.4574435999998,812.758705
1482.6401956,829.570335
1460.8791827999999,821.994905
1472.2686804,827.7570599999999
1469.6689403999999,828.89187
1481.0130732,827.55035
1480.4699688,824.42568
1475.8411216,826.6466350000001
1475.3220912000002,827.4255350000001
1481.0732808,826.7718950000001
1479.9573492,827.073785
1479.6452036,837.31628
1467.1914668,831.9348500000001
1471.4536388000001,832.67381
1473.6856252,832.64212
1475.1064068,835.1558500000001
1475.6740764,836.1125649999999
1476.025674,837.9266299999999
1475.8023595999998,836.6114399999999
1476.0865172000001,837.332555
1478.8333996000001,837.84059
1478.3997436,838.6665
1469.1387792,843.74922
1504.7768692,872.32113
1527.4948772,852.937225
1503.852942,843.06846
1514.1075019999998,834.819845
1513.0373316,841.233785
1512.3600544,839.79405
1507.6974300000002,842.50145
1509.9442632,846.5364549999999
1510.2943724,849.3674149999999
1510.3749804,850.17794
1508.2738032,849.212835
1507.1806088,846.804445
1506.6624308,846.3227549999999
1507.0083948000001,848.095165
1505.833662,849.2801850000001
1505.0464619999998,848.0891
1505.927624,848.767975
1505.8893295999999,848.26161
1505.2238308,847.9120849999999
1505.3791588,848.1951449999999
1481.3261504,853.52189
1468.0308420000001,852.2428749999999
1427.8090895999999,857.13095
1397.2258860000002,843.5812000000001
1406.07302,853.4848099999999
1399.1326696,859.239495
1398.5781619999998,859.6365599999999
1396.9629259999997,873.389905
1388.8148044,860.51103
1391.0218624,862.327385
1399.5355439999998,869.06184
1402.4752668,868.07456
1400.9405367999998,866.638965
1402.2941912000001,867.64482
1400.4903488,870.050615
1397.1995072,873.3262749999999
1404.6451244,873.8804299999999
1403.8269123999999,874.12347
1408.2730683999998,864.79031
1399.7608432,859.711325
1398.6737708,866.330755
1398.1525139999999,872.78138
1405.1492640000001,877.2140549999999
1408.7403308,875.522825
1406.7691688,874.3929800000001
1403.9214975999998,870.724395
1401.9415956,874.26869
1401.602014,877.845055
1401.402868,876.5364099999999
1400.6156492,878.3460399999999
1400.9366372,876.97159
1400.1018856,877.45791
1404.9751416,865.798905
1402.6842364,853.3283349999999
1406.2375744,849.6781249999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1455.2148636,818.19454
1470.9034372,771.5366799999999
1488.2648256,773.498935
1488.8074128,769.6843200000001
1467.3084384,759.503895
1478.3783048,762.7013549999999
1473.3911768,761.58636
1455.0831472,760.26551
1465.214894,759.15841
1476.880798,758.3418650000001
1486.8426052,758.790155
1477.8513888,757.849035
1469.3163307999998,757.9198349999999
1467.8319164,758.728435
1416.8588516,765.34807
1490.4911416,768.22207
1460.789064,765.898
1431.1951043999998,765.21589
1442.5227428,755.9119599999999
1455.9610052,756.176975
1458.1910172,755.061605
1460.023248,754.861175
1450.6579676000001,755.43343
1439.952222,754.1792250000001
1449.3821484,752.7829300000001
1458.4656188,749.96417
1447.856376,748.847025
1437.3183800000002,748.3895050000001
1432.9578964,747.98093
1427.677232,747.93886
1427.6912935999999,747.57827
1435.4735087999998,748.2203850000001
1435.343926,747.593365
1427.3114368000001,748.00649
1425.575452,748.565715
1425.069664,748.586155
1424.004566,748.8340000000001
1423.0400448,747.55052
1448.7754716,746.7925600000001
1426.3576039999998,746.7977450000001
1425.0547992,746.02839
1423.2068064,746.01782
1426.7044764,744.72745
1427.9261028,744.80278
1444.3869760000002,744.619275
1453.7824580000001,746.877465
1438.3878052,747.38833
1442.0475196,747.74878
1435.8768547999998,742.902185
1432.9442952,743.295815
1429.9836716,742.6868400000001
1430.1367056,740.2563600000001
1441.2597799999999,728.773985
,
,
1482.2079304000001,750.331545
1467.271628,729.27007
1441.7621244000002,742.85674
1508.6407464,781.0813949999999
1443.1806808000001,782.34179
1489.3260784,800.88195
1496.3666308000002,824.2891050000001
1529.853768,826.813045
1509.8382256,837.144215
1497.9623712,840.72698
1517.8155160000001,865.22879
