GazePoint_x,GazePoint_y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2115.333988,592.305645
2114.1639800000003,593.333475
2119.830578,594.8557249999999
2121.120492,595.256335
2115.051432,593.4426900000001
2116.557278,591.446285
2110.827718,592.90423
2111.2156619999996,596.40628
2107.906416,596.88658
2103.566946,593.225245
2104.19732,595.556045
2098.085412,592.6401699999999
2093.1933559999998,590.6692049999999
2091.812284,591.30276
2087.900978,590.200595
2093.7522900000004,592.3018549999999
2120.261918,599.4178449999999
2144.099154,600.905585
2150.56553,610.778725
2160.937358,611.010535
2165.262232,614.246555
2162.730114,618.748175
2158.983964,618.8035150000001
2153.638018,617.809035
2150.5692639999997,617.11143
2142.795346,620.52823
2139.9531859999997,621.55073
2140.25878,617.919155
2135.2679120000003,619.2224900000001
2127.928744,618.287345
2126.853848,618.499455
2125.622538,620.8553400000001
2119.7784060000004,619.10514
2119.4531500000003,620.666995
2116.564996,616.0039850000001
2108.1648480000003,620.647385
2105.124194,618.587615
2096.925278,618.296115
2093.17785,618.96758
2091.70011,619.2573199999999
2083.8594940000003,618.782835
2081.5710799999997,617.68945
2078.646452,616.30376
2075.521544,618.3366450000001
2083.0631240000002,618.1168700000001
2116.796864,636.509605
2144.519878,645.5261949999999
2167.6715299999996,653.489945
2172.968448,671.2561499999999
2174.791054,680.991025
2172.0495760000003,692.025455
2169.91149,699.9939099999999
2157.1453119999996,695.46136
2156.344354,698.3245099999999
2152.107672,701.34548
2171.8627100000003,705.53606
2150.130998,703.9860249999999
2145.954474,709.075985
2143.6854679999997,706.239885
2145.662198,708.70424
2137.42626,706.086845
2136.900544,708.58686
2136.315884,710.8047200000001
2133.31891,709.9592299999999
2128.5551,713.561085
2128.690388,712.50985
2119.371318,711.03225
2124.9247139999998,712.4267
2120.83,714.74799
2115.99524,714.5695800000001
2115.429596,717.245985
2111.445092,718.091475
2108.475074,717.97563
2103.2957380000003,720.32087
2098.149058,719.042145
2095.864398,721.18584
2098.7421940000004,722.69391
2096.5282939999997,723.1620700000001
2093.49392,723.79525
2089.514228,724.56356
2089.977422,725.075965
2084.271542,730.494055
2083.507436,729.6270099999999
2078.9108420000002,731.44093
2075.62745,733.44244
2078.6355540000004,744.5764899999999
2071.89468,754.112095
2068.744892,756.229655
2069.829544,757.901865
2064.608032,760.374985
2065.0768040000003,758.85863
2062.123834,758.4845250000001
2055.25584,761.990425
2052.7724900000003,764.5308
2051.456464,761.866125
2045.0058259999998,763.7263049999999
2038.337268,766.42383
2035.660646,763.2180149999999
2038.311268,761.041465
2036.710224,767.8987400000001
2030.447274,766.4123549999999
2055.834454,758.552065
2108.681514,736.00587
2161.3619719999997,710.72145
2201.610176,695.75007
2238.814338,676.666175
2276.2165999999997,661.990485
2298.815014,648.536435
2320.144838,638.37428
,
,
,
,
,
2305.0149060000003,615.50639
2299.524566,615.1602250000001
2294.081714,616.30609
2288.3605000000002,619.15768
2282.539718,621.845915
2278.680364,624.361905
2270.971676,620.170305
2271.037764,620.14414
2263.929378,620.123515
2251.95239,618.29649
2246.7043380000005,618.857675
2240.595158,617.747755
2233.7518440000003,619.114345
2228.667704,616.342155
2220.402196,617.762405
