GazePoint_x,GazePoint_y
1596.849178,729.272735
1595.513738,729.7137299999999
1588.445688,732.1733449999999
1586.541256,731.98577
1588.128796,733.101995
1587.659064,733.3826799999999
1588.235482,733.51208
1586.9119759999999,733.7874
1590.5311860000002,737.4556600000001
1612.2794319999998,749.46889
1607.568562,741.647335
1627.506058,746.167635
1617.73796,748.5105599999999
1620.635186,747.761715
1623.11166,747.04673
1623.78597,742.735525
1618.5913719999999,740.63375
1621.26687,741.78522
1620.7222940000001,742.79291
1621.21774,742.02908
1618.433834,744.35379
1617.276014,743.51944
1618.726952,745.335925
1620.3581439999998,745.7937850000001
1618.839862,745.84401
1617.4289939999999,745.0059550000001
1618.8425,746.7040199999999
1618.9822800000002,744.38986
1619.173402,744.943445
1620.2001799999998,745.74919
1618.857984,745.093785
1618.673804,744.834005
1616.622668,744.4972499999999
1617.185592,742.89069
1617.69688,742.77764
1618.9433600000002,742.93011
1610.456874,739.8093100000001
1571.4149012,748.215745
1545.029756,742.484595
1514.886328,723.54595
1490.360252,731.5215800000001
1460.6014604,732.37084
1461.7072352,734.02264
1473.2107707999999,737.070485
1462.9329812,730.7955850000001
1471.1549535999998,732.29192
1479.9566684,732.618165
1487.6612648,731.057035
1483.7403868000001,732.35392
1486.645756,730.991075
1487.1698228,730.1703600000001
1487.5865552,731.086905
1487.8089792,731.780385
1487.8677579999999,731.96426
1488.2974248,731.815775
1487.668752,731.79503
1488.4937672,731.8340800000001
1488.4381227999997,731.790695
1488.4341628000002,731.8761099999999
1489.0805564,732.1078
1482.1577568,737.440975
1472.9570884,732.1900700000001
1468.9525348,727.97894
1449.7060068,740.0594450000001
1439.0907416,737.7247950000001
1440.842498,733.2896800000001
1442.5143856,738.00081
1444.1649280000001,740.099635
1442.7832808,741.8040149999999
1438.8670743999999,740.1869
1443.1803092,738.6763599999999
1443.6615643999999,739.595235
1444.1087176,739.023645
1444.6321447999999,738.87806
1445.1525968,738.7293999999999
1444.7771143999998,739.42719
1445.1214651999999,740.01074
1444.8063488,739.8261399999999
1445.2109356,739.67753
1445.678022,739.722405
1446.4807684,739.844355
1446.5325592,740.056765
1446.963134,739.644155
1447.1098144,739.646395
1450.5060324,739.674775
1452.56959,740.487345
1452.4929932,739.571645
1452.3338772,740.338875
1453.1810216,741.77638
1452.997224,743.83782
1452.6794292,742.480875
1452.3075448,742.576105
1451.3138192000001,742.2219299999999
1451.6585056,738.42898
1455.1203676,731.9960100000001
1455.9030884,709.9141850000001
1462.6658256,688.82519
1467.3693216000001,665.345295
1471.3223812,647.63576
1527.4082904,592.76468
1523.3426536,587.0554199999999
1526.864278,593.93192
1521.1200208,581.589845
1506.2434011999999,574.0277550000001
1523.5925516,600.14603
1526.2035492,598.73001
1504.3304376,587.429605
1516.9484552,588.71712
1526.7350780000002,590.15959
1514.1023547999998,588.40415
1516.6304832,589.737065
1520.313516,589.827655
1533.0979008,584.8364300000001
1509.1219376,593.747015
1533.1750492,575.2125149999999
1542.5095176,592.151685
1535.6106724,578.80036
1535.022052,583.6720150000001
1535.8880868,577.83515
1535.4775904,581.7051
1536.0879796,576.846115
1528.6587372,576.67777
1540.25261,595.729915
1540.6136096,597.433485
1540.3671596,595.1729
1541.9378980000001,593.7397699999999
1542.9454544,594.069395
1543.1201852,595.23747
1542.9657240000001,594.451405
1544.9975656,594.38752
1547.043242,595.90008
1536.753244,581.5706250000001
1555.4359387999998,593.5674449999999
1567.9270648000002,570.9063249999999
1574.041118,592.1797300000001
1581.4091476,575.02166
1581.1094404,577.9275700000001
1577.2926196,575.170295
1574.7389640000001,577.19127
1572.8043912,578.0045749999999
1573.487472,576.3193249999999
1575.7051452,573.587055
1578.1601408,575.3367900000001
1575.642436,575.1193049999999
1576.786128,574.732255
1574.7219116,574.560935
1572.6332708,574.3413949999999
1572.1966168,575.0143149999999
1571.7835587999998,574.04741
1571.1142312000002,574.21794
1571.4771212,574.329245
1571.2855100000002,575.5707150000001
1571.4348012,575.51413
1571.6930803999999,575.3567
1571.5690604,573.719265
1571.2977744,573.48632
1570.7277356,573.605585
1570.2586007999998,572.9593299999999
1569.9014596,573.05387
1569.4486044,574.166055
1569.4022352000002,572.736675
1571.061658,572.081975
1569.4433663999998,572.79802
1569.2669012000001,572.85752
1570.7700888,572.83912
1569.6913688,572.81587
1568.1166456,572.759805
1574.1569628000002,570.80147
1537.4208796,543.1160500000001
1522.7181684,563.6197400000001
1507.5588023999999,541.448925
,
1455.4326036,569.95803
1459.9649544,572.454025
1503.0309512,546.593145
1500.2432472,547.39626
1492.8796364,550.9509499999999
1480.872144,560.7138649999999
1472.8658392,568.577005
1468.656806,567.034765
1464.7051376,566.4104150000001
1465.2006488000002,566.565045
1466.6353015999998,566.3526899999999
1467.3785632,566.36455
1468.2605635999998,566.30028
1468.5589420000001,565.918345
1469.1848472,565.9265
1469.0256784,565.0843
1469.0821908,564.2653399999999
1468.9262807999999,564.9862949999999
1466.8539816,565.46342
1468.8533068000002,564.05358
1469.0183528,563.091455
1468.9987248,562.94557
1469.6087527999998,562.26498
1475.0625644000002,563.039085
1475.3511804,561.4392700000001
1475.4495815999999,562.8879099999999
1467.2435679999999,562.935945
1467.0444148000001,563.2034249999999
1467.6575968,563.2431799999999
1466.432986,563.15884
1466.5526636,563.200015
1465.4342523999999,564.93024
1465.5607728,564.868755
1465.5559331999998,564.89937
1465.8110692,565.51502
1456.0890968,570.467605
1455.2147596,573.439165
1429.7322860000002,576.327395
1421.2238064,577.3596849999999
1411.9018064000002,579.828015
1414.660918,578.6451950000001
1417.0931787999998,582.586685
1416.6754556,581.9009149999999
1416.1845632,583.32878
1416.5518803999998,581.798495
1416.9354064,580.41742
1417.0745188,580.382825
1417.3256732,580.45621
1417.6825824,580.15561
1418.0236344,579.8761549999999
1418.3253748,579.48644
1418.60232,579.063195
1419.3436792,578.8417999999999
1419.0986136000001,578.91419
1419.8628760000001,579.1427550000001
1420.6399947999998,579.28887
1422.4844156,579.18586
1422.6419856,579.2857799999999
1422.5806336,578.0414900000001
1422.4572804,579.29484
1422.6563344,579.5764899999999
1423.69589,579.433925
1423.9085163999998,579.082265
1423.6501584,579.33877
1423.3791452,579.244775
1428.71486,575.630765
1441.6159908000002,578.13652
1473.2587484,559.631795
1502.2684872000002,558.95085
1549.2113716,563.1209200000001
1576.3268088,586.041475
1581.9964088000002,585.908765
1590.0970843999999,596.51513
1588.4005424000002,586.0507749999999
1593.44975,585.34211
1588.5049568,600.7672
1586.5398892,601.837505
1583.8119304000002,597.74392
1587.0441284,596.603475
1585.0877048,602.423235
1587.7151168,596.198985
1608.895886,602.515665
1595.026372,601.3622
1584.4598684,597.582885
1584.3375412,600.1041849999999
1586.0598828,599.40495
1586.5584944,599.1651899999999
1586.5104384,599.73435
1585.7738752,598.96678
1585.7505056,599.4309900000001
1586.073268,599.834965
1585.5894199999998,600.28817
1585.4403948,600.4182800000001
1585.9847892,600.1043
1586.6988984,600.8885250000001
1587.3629184,601.31491
1585.6046324,601.35529
1586.3678288,602.210975
1585.2610068,602.8609799999999
1585.6520652,603.063465
1588.3351684,604.25596
1591.9784060000002,606.23315
1582.728314,610.1369199999999
1558.75771,598.44588
1550.4940932,596.4376
1501.2654964,602.54142
1477.4596216,587.261475
1425.720774,601.927095
1426.6411924000001,605.257295
1434.6025204,596.9073249999999
1435.1824896,588.39408
1436.9009156000002,591.9705550000001
1453.3431,593.481355
1452.9177372,596.222215
1431.4144316,598.204455
1433.135138,600.970615
1435.7740344000001,596.811015
1447.7635144,593.720285
1458.9262556,588.80566
1448.3550636,597.4526900000001
1447.1823604,594.638455
1446.5786011999999,592.3466599999999
1448.0053196,593.7060200000001
1447.9089172,593.93875
1447.185322,594.912675
1448.4497416,594.46036
1449.7316884000002,594.794465
1452.5493392,594.1347949999999
1455.0969688,594.08943
1456.2350483999999,595.4613899999999
1455.4646796,584.964655
1461.8857044000001,594.70688
1457.9240571999999,580.32214
1457.5866,583.4422950000001
1458.300202,582.19281
1455.9534748,585.48023
1455.2694856,588.8377250000001
1456.7031612,586.8880750000001
1467.8817444000001,587.314295
1495.8664583999998,581.861435
1525.00346,601.632975
1553.4297643999998,596.954495
1582.2950724,604.689785
1583.119924,606.46226
1590.5499611999999,608.8755100000001
1588.7641144,606.2611999999999
1587.1754956,604.330265
1586.1647152,601.0517
1582.9193116000001,602.714645
1580.9277788,603.32344
1580.89174,603.85691
1582.1341508,602.37274
1580.080342,605.567665
1579.6606632,606.6079500000001
1578.01469,606.532415
1577.9345124000001,605.230465
1579.7074544,604.5816
1580.6699664,604.92824
1580.9635508,604.415195
1580.8236532,604.86771
1580.4639691999998,604.9240950000001
1580.2436367999999,606.1030049999999
1580.135108,607.413055
1580.161216,606.16475
1580.0984216000002,606.538065
1579.828462,606.26466
1579.636616,605.32253
1579.691836,605.288755
1579.0859068,605.23483
1579.9139884,605.299795
1579.0705508,607.320665
1578.7656272,608.576585
1579.0429108,608.7005750000001
1577.8526312,608.902375
1577.4358831999998,609.02243
1577.764534,609.0517600000001
1577.7494444,609.0234399999999
1577.7940192,609.013305
1577.60672,609.47596
1577.5567792000002,610.5399150000001
1578.4373412,610.9928749999999
1577.3197123999998,610.476265
1574.4968016000003,619.17439
1567.9549976,613.19012
1582.6170064,630.8385900000001
1581.5209524,658.4426
1586.6297100000002,681.452535
1589.8937844,705.45118
1591.335076,716.92011
1611.480498,738.715485
1607.202432,748.963625
1611.403512,746.686965
1612.8442220000002,767.50196
1605.6168619999999,757.45293
1640.35952,781.100405
1612.867556,764.547775
1642.6466380000002,769.16059
1633.872326,761.339645
1614.7723500000002,778.870765
1627.0107699999999,753.1779300000001
1622.1820360000002,769.37589
1614.167796,773.112545
1619.744612,768.45178
1625.610166,773.47497
1622.471964,768.179155
1619.010674,763.8695150000001
1622.1141940000002,758.808985
1624.6877279999999,764.61745
1622.8406599999998,767.28822
1621.07049,770.104195
1621.871192,767.908365
1623.0834380000001,765.48078
1621.85185,764.78394
1622.4729320000001,767.3404049999999
1621.17958,767.21281
1620.181818,766.76157
1620.908706,767.8345899999999
1620.5098600000001,766.636835
1619.952052,765.3045950000001
1619.990576,765.668705
1620.4529280000002,765.995445
1620.732466,766.321195
1621.895062,766.6062400000001
1622.3267580000002,767.383145
1625.523956,767.86986
1619.5075239999999,765.252115
1603.798592,772.46263
1580.9637011999998,782.400005
1591.2508435999998,779.6632549999999
1510.8154788000002,777.362445
1482.7488808,791.060975
1423.14272,813.9892
1437.6563808,770.334415
1445.412952,774.21686
1461.0006456,783.859785
1458.679028,780.0546300000001
1459.0509464,784.657785
1459.412304,781.20817
1458.7494683999998,778.84043
1460.0234679999999,779.00571
1461.3175403999999,779.217515
1461.2989928,778.7147649999999
1461.0270592000002,778.167325
1460.425634,778.215125
1460.171662,778.612175
1459.7610055999999,778.64972
1460.3606104,778.583935
1461.2943048000002,778.086695
1460.9608468,778.2681
1461.1968908000001,777.4426000000001
1460.8584056,777.67094
1459.5291784,780.04391
1458.8452856,780.34105
1459.2833968,780.33617
1459.4124132,780.3037750000001
1459.2957372,780.75418
1459.757968,783.986455
1465.2539488,783.30855
1498.5445132,788.250695
1571.7463404,774.7764549999999
1579.2054743999997,748.486505
1590.1860136,728.901355
1615.81922,714.390895
1619.075104,704.3461
1614.301364,703.387905
1613.7575339999999,704.49495
1608.851588,706.978915
1603.596908,705.85632
1606.869656,706.6711700000001
1599.202088,707.59749
1601.979454,710.905025
1604.204922,710.3842050000001
1600.8772800000002,709.5678049999999
1596.68533,708.997215
1598.829088,708.757485
1595.120534,708.877915
1592.865634,709.05574
1590.74586,708.519755
1592.138264,709.015425
1593.693344,709.29302
1588.8255048,710.391375
1590.8269948,710.9748850000001
1590.4814488,709.657455
1594.0127980000002,709.788585
1600.5070204,715.3562400000001
1591.8458676,714.1729700000001
1594.4331556,712.92995
1602.897434,698.8699349999999
1556.7301168,685.1815349999999
1563.7944016,670.587265
1541.1210428,654.2586249999999
1545.2167544000001,638.92201
1548.779426,626.829635
1547.0929868,633.94399
1550.2308944000001,633.5920100000001
1555.5783344000001,623.27416
1551.2825768,630.22226
1553.90813,624.37879
1551.789034,630.79654
1554.2157352,626.54879
1554.4655428,626.952395
1550.17374,627.601135
1551.376742,628.515245
1552.8828936,625.84496
1563.7807148000002,626.0679
1555.8665144000001,609.363065
1546.6218616,620.76837
1559.12973,593.22956
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1448.4778616,625.5154600000001
1469.1358876,631.78269
1478.8467988,556.878485
1471.2727368,577.63837
1444.1590352,585.16932
1456.9854996,574.319605
1440.929314,581.219105
1436.9335584,593.5159699999999
1439.3442248000001,594.9152449999999
1437.2665748,593.096805
1439.9383235999999,592.5814
1439.9177324000002,589.6407300000001
1439.8909687999999,587.88636
1439.9653712,588.6723
1440.2441248,586.6490699999999
1440.994138,585.1600900000001
1441.7024219999998,584.8657450000001
1440.8149124000001,586.640365
1440.2268032000002,588.169665
1440.3849576,588.51161
1440.725328,590.8692100000001
1440.2616104,591.018725
1441.5766092,589.783585
1440.1306052,589.7133
1447.5399352,589.9139849999999
1447.6814948,583.956625
1440.2938468,590.22552
1438.5833824000001,593.45627
1440.2331967999999,591.7087100000001
1438.3614216,594.05837
1437.7055572,594.7480049999999
1435.7876827999999,595.05081
1437.7494216,592.88752
1438.2303916,592.427085
1437.0395039999999,592.5842500000001
1439.1375064,592.90161
1438.8995712,592.86153
1436.863578,593.3906850000001
1437.6238708,594.16802
1437.8188248000001,593.81244
1437.1761864,593.937535
1441.3011148,593.74849
1440.0887544,592.02058
1445.6431124,591.31345
1445.4630084,591.279845
1440.8208224,591.814705
