GazePoint_x,GazePoint_y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
400.7536368,706.016535
,
,
422.9671675999999,678.97406
404.85895919999996,673.61829
400.0459968,683.0782899999999
391.45302000000004,672.13139
,
,
,
,
,
,
450.49181,692.8485049999999
429.362886,683.71424
420.808626,695.558855
450.91144640000005,683.292145
394.634052,666.40462
320.649014,698.0526199999999
367.00467599999996,774.6328100000001
398.613486,789.365735
390.364872,812.922495
394.55255999999997,813.3027500000001
391.25871800000004,814.49241
391.73485400000004,789.36832
,
,
,
,
,
,
,
,
,
,
322.40499,759.064245
400.248058,706.50471
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
343.667142,674.801525
315.46385599999996,707.06233
339.47561800000005,733.1338049999999
311.44366,719.506875
345.549538,692.946105
,
,
,
,
414.52731200000005,689.141885
399.074026,750.686225
298.8078280000001,727.917715
313.67743,764.72047
,
,
,
,
,
,
278.346444,784.02158
278.266974,750.42032
,
,
331.306776,752.50091
279.758368,771.8574799999999
275.324656,757.07828
268.41614000000004,760.860535
,
,
278.14323,753.851815
257.035926,759.45638
291.82495,764.00798
271.90689799999996,735.166965
,
,
,
,
,
,
,
254.72005999999996,803.4055000000001
,
,
310.18187200000006,724.725085
290.94401799999997,747.143845
,
,
,
,
,
,
,
,
,
,
296.146274,726.138585
261.083114,728.78091
265.91179000000005,732.663665
271.916074,737.4789
,
,
,
,
,
,
,
,
,
,
,
424.929048,785.3272549999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
482.60454000000004,626.528645
494.2924404,629.96811
395.40751,674.296605
423.628266,669.644125
,
,
499.8254744,606.31458
426.96005,622.9332549999999
443.324338,621.6456800000001
451.03731,624.0891449999999
460.101694,612.347675
,
489.1564008,603.7114449999999
466.556106,599.339975
,
459.599642,598.4839649999999
,
376.142926,650.89775
538.313276,603.57576
491.6431624,603.467355
398.786478,654.274405
414.85485600000004,663.92134
374.46007799999995,648.953375
330.372066,641.00644
348.220686,640.9229
354.059522,635.47905
,
,
,
353.44189,636.495825
,
,
,
,
,
,
,
,
