GazePoint_x,GazePoint_y
,
,
1614.475962,682.45156
1633.91567,687.04592
1614.211608,693.659495
1574.782662,697.892025
1621.510874,693.329665
1613.689624,692.671065
1613.998286,691.268595
1600.794676,685.43394
1598.203384,690.7485549999999
1608.747656,693.154185
1602.8591179999999,693.77448
1609.2023,693.84127
1616.2727,694.10852
1617.002436,694.796915
1621.665076,694.112655
1624.8412859999999,693.5769
1626.417314,695.1486150000001
1627.970316,695.354795
1627.280846,695.9027100000001
1629.152956,696.28739
1629.3029379999998,696.9803449999999
1629.9839940000002,698.0062350000001
1629.1621880000002,698.89825
1629.1965639999999,698.95686
1630.3455640000002,698.762485
1628.599898,698.21801
1631.18977,698.7436849999999
1629.198846,698.31429
1629.92377,698.80801
1631.38019,699.57321
1631.995502,700.13609
1632.232034,699.403635
1632.5975859999999,699.6658649999999
1632.45532,700.32799
1631.9819320000001,700.93067
1634.5808960000002,701.80336
1634.41339,701.5881750000001
1563.8341176,714.1073550000001
1630.855482,706.972395
1620.5077620000002,716.421415
1613.7687740000001,710.702395
1614.465706,714.35777
1631.87175,714.1470899999999
1628.964858,713.44695
1629.1335840000002,710.68444
1617.1465699999999,713.546925
1611.2847419999998,716.57088
1615.389968,712.76809
1622.714952,716.008105
1629.707658,715.82565
1634.40261,719.596585
1628.512688,718.782895
1634.1358639999999,720.49533
1638.5903640000001,724.006295
1644.6522260000002,723.539655
1638.7921780000001,728.867165
1635.720462,726.350225
1641.88805,723.5198800000001
1637.86155,728.39204
1640.237916,728.174535
1645.71983,728.2916150000001
1647.0039299999999,731.07913
1650.568996,734.5193449999999
1651.50827,735.610635
1652.016664,735.647125
1655.400362,737.65326
1649.6932419999998,733.311745
1654.928814,736.299535
1659.220206,738.683325
1659.606824,741.59389
1660.054326,742.729325
1660.96675,742.7787599999999
1661.5489539999999,744.599035
1657.905506,745.32923
1656.599658,745.671155
1659.455816,746.5535600000001
1659.178766,747.278315
1659.228618,745.560535
1659.096438,744.9879699999999
1658.980546,744.1440749999999
1659.198554,742.886215
1662.4902700000002,749.431285
1662.6974220000002,748.170725
1663.05433,747.950435
1660.960372,745.35231
1663.2248220000001,744.9114050000001
1655.7230260000001,746.8174349999999
1657.998412,744.87095
1663.4423780000002,744.08213
1655.180018,744.04304
1656.156956,746.682945
1657.258312,746.40067
1652.9066359999997,752.18159
1652.079692,753.18753
1651.485396,754.73347
1652.4316119999999,756.004815
1650.713272,755.3509750000001
1646.349122,754.17702
1644.11914,753.2788
1645.970562,752.605965
1652.34339,751.92532
1657.016948,750.68322
1658.281994,748.758745
1660.080386,748.786875
1667.204726,748.1650400000001
1662.455676,747.52776
1664.62292,747.017355
1664.412858,746.384215
1663.9262899999999,745.37139
1663.048164,745.76681
1662.2568680000002,744.7427150000001
1661.946672,744.201075
1662.578932,743.14072
1661.897224,743.801915
1660.7259060000001,743.95058
1660.68976,744.373975
1660.353834,744.7904000000001
1660.0469480000002,745.57594
1659.594112,746.142205
1658.9906259999998,745.496465
1658.099912,745.571625
1657.660992,745.119285
1657.1028039999999,744.87565
1656.508096,744.33429
1656.486384,744.168145
1657.075198,745.172425
1656.956728,746.050125
1656.739224,746.752045
